kind	class	method	param	index	uri
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
FIELD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	null	languageModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
FIELD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	null	weaklySupervisedTrainingDataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
METHOD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getLanguageModel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getRFDistribution(burlap.oomdp.core.State,java.lang.String)	naturalCommand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getWeaklySupervisedTrainingInstancesForTrajectory(commands.data.Trajectory,java.lang.String)	trajectory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getWeaklySupervisedTrainingInstancesForTrajectory(commands.data.Trajectory,java.lang.String)	command	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
FIELD	commands.data.TrainingElement	null	command	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
FIELD	commands.data.TrainingElement	null	trajectory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
FIELD	commands.data.TrainingElement	null	identifier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
METHOD	commands.data.Trajectory	getAction(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedLoggedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getProb(generativemodel.GMQuery,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonZeroIterator(generativemodel.RVariable,java.util.List,boolean)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	manualCache(generativemodel.GMQueryResult)	result	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getModuleWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	commands.model3.TaskModule	computeProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$StateRVValue	StateRVValue(burlap.oomdp.core.State,burlap.behavior.statehashing.StateHashFactory,generativemodel.RVariable)	owner	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable,java.util.List)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	RFConVariableValue(generativemodel.RVariable,commands.model3.TaskModule.ConjunctiveGroundedPropRF)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConstraintIterator	null	stateVal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConstraintIterator	null	liftedRFVal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	generativemodel.GMModule	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
FIELD	generativemodel.GMModule	null	rVariables	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
FIELD	generativemodel.GMModule	null	rVariableMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
FIELD	generativemodel.GMModule	null	externalDependencyList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	computeProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	getProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
PARAMETER	generativemodel.GMModule	extractValueForVariableFromConditions(generativemodel.RVariable,java.util.Collection)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
METHOD	generativemodel.GMModule	extractValueForVariableFromConditions(generativemodel.RVariable,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
PARAMETER	generativemodel.GMModule	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMModule.java
FIELD	commands.model3.TrajectoryModule	null	stateRV	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
FIELD	commands.model3.TrajectoryModule	null	rewardRV	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule	TrajectoryModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean,boolean)	stateRV	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule	TrajectoryModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean,boolean)	rewardRV	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
FIELD	commands.model3.TrajectoryModule$TrajectoryValue	null	t	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule$TrajectoryValue	TrajectoryValue(commands.data.Trajectory,generativemodel.RVariable)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule$TrajectoryValue	TrajectoryValue(commands.data.Trajectory,generativemodel.RVariable)	owner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedLanguageModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedLanguageModel.java
FIELD	commands.model3.weaklysupervisedinterface.WeaklySupervisedTrainingInstance	null	command	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedTrainingInstance.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedTrainingInstance	WeaklySupervisedTrainingInstance(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String,double)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedTrainingInstance.java
PARAMETER	generativemodel.GMQueryResult	GMQueryResult(generativemodel.GMQuery,double)	superSrc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQueryResult.java
METHOD	generativemodel.GMQueryResult	maxProb(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQueryResult.java
PARAMETER	generativemodel.GMQuery	GMQuery(generativemodel.GMQuery)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.GMQuery	addCondition(generativemodel.RVariableValue)	cond	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.GMQuery	getQueryForVariable(generativemodel.RVariable)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
METHOD	generativemodel.GMQuery	getQueryForVariable(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.GMQuery	getConditionForVariable(generativemodel.RVariable)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
METHOD	generativemodel.GMQuery	getConditionForVariable(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
PARAMETER	generativemodel.GMQuery	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
FIELD	generativemodel.RVariableValue	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
METHOD	generativemodel.RVariableValue	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
PARAMETER	generativemodel.RVariableValue	setOwner(generativemodel.RVariable)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
METHOD	generativemodel.RVariableValue	getOwner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
PARAMETER	generativemodel.RVariableValue	isValueFor(generativemodel.RVariable)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
PARAMETER	generativemodel.RVariableValue	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
METHOD	generativemodel.RVariableValue	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
METHOD	generativemodel.RVariableValue	extractValueForVariable(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
FIELD	logicalexpressions.LogicalExpression	null	parentExpression	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
FIELD	logicalexpressions.LogicalExpression	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
METHOD	logicalexpressions.LogicalExpression	getParentExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
FIELD	generativemodel.RVariable	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
FIELD	generativemodel.RVariable	null	moduleOwner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
FIELD	generativemodel.RVariable	null	dependencies	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
FIELD	generativemodel.RVariable	null	parameters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
PARAMETER	generativemodel.RVariable	RVarInit(java.lang.String,generativemodel.GMModule,java.util.List,java.util.Map,boolean)	moduleOwner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.RVariable	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.RVariable	getOwner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
PARAMETER	generativemodel.RVariable	addDependency(generativemodel.RVariable)	dep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.RVariable	getDependencies()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
METHOD	generativemodel.RVariable	getParameter(generativemodel.RVParameterIndex)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
PARAMETER	generativemodel.RVariable	isDependentOn(generativemodel.RVariable)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
PARAMETER	generativemodel.RVariable	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariable.java
PARAMETER	generativemodel.RVParameterIndex	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVParameterIndex.java
