kind	class	method	param	index	uri
FIELD	global.SearchKey	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
PARAMETER	global.SearchKey	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/SearchKey.java
PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
FIELD	relop.SimpleJoin	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/SimpleJoin.java
FIELD	global.Page	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
METHOD	global.Page	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Page.java
FIELD	global.Minibase	null	DatabaseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
FIELD	global.Minibase	null	DiskManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
FIELD	global.Minibase	null	BufferManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Minibase.java
PARAMETER	global.Convert	getCharValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getShortValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getIntValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getFloatValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getStringValue(int,byte[],int)	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
