kind	class	method	param	index	uri
METHOD	uy.edu.fing.mina.fsa.tf.Tf	not()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
METHOD	uy.edu.fing.mina.fsa.tf.Tf	refersTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.Tf	setRefersTo(uy.edu.fing.mina.fsa.tf.TfI)	refersTo	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.Tf	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
METHOD	uy.edu.fing.mina.fsa.tf.TfI	not()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	and(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
METHOD	uy.edu.fing.mina.fsa.tf.TfI	orSimple(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	andSimple(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
METHOD	uy.edu.fing.mina.fsa.tf.TfI	andSimple(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	compareTo(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
METHOD	uy.edu.fing.mina.fsa.tf.TfI	refersTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	setRefersTo(uy.edu.fing.mina.fsa.tf.TfI)	refersTo	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfI	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java
FIELD	uy.edu.fing.mina.lupa.tf.LuaPredicate	null	luaText	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/LuaPredicate.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Acciones.java
FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	luaCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	universe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
METHOD	uy.edu.fing.mina.lupa.tf.ActionTf	getLuaCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
METHOD	uy.edu.fing.mina.lupa.tf.ActionTf	getUniverse()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.demanda.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.demanda.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Reglas.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.State	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/State.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	labelOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	to	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	from	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getFrom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	setFrom(uy.edu.fing.mina.fsa.tffst.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	setTo(uy.edu.fing.mina.fsa.tffst.State)	to	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	weight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State)	labelIn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State)	labelOut	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	labelOut	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	labelOut	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	to	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State,int)	labelIn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State,int)	labelOut	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State,int)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getDest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getLabelOut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getWeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.P	null	p	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toArray(T[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
FIELD	uy.edu.fing.mina.fsa.tffst.ElementOfP	null	arrivingTFs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
FIELD	uy.edu.fing.mina.fsa.tffst.ElementOfP	null	state	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.ElementOfP	ElementOfP(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString)	state	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.ElementOfP	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	getArrivingTFs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
FIELD	uy.edu.fing.mina.fsa.tf.TfString	null	listOfTfs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	TfString(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	TfString(uy.edu.fing.mina.fsa.tf.TfString)	se	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	add(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	addRetTFString(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	addAll(java.util.Collection)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	getListOfTfs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	set(int,uy.edu.fing.mina.fsa.tf.TfI)	element	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	toArray(T[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
FIELD	uy.edu.fing.mina.fsa.tffsr.State	null	departingTransitions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.State	addEpsilon(uy.edu.fing.mina.fsa.tffsr.State)	to	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.State	setTransitions(java.util.HashSet)	transitions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
