kind	class	method	param	index	uri
METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
METHOD	com.jdeals.libs.Message	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Message.java
FIELD	com.jdeals.main.entity.Order	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	getItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	addItem(com.jdeals.main.entity.catalogue.Item,int)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	removeItem(com.jdeals.main.entity.Order.ItemStack,boolean)	is	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	removeItem(com.jdeals.main.entity.catalogue.Item,boolean)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	getDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addItemToCart(com.jdeals.main.entity.catalogue.Item,int)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	checkQuantity(com.jdeals.main.entity.catalogue.Item,com.jdeals.main.entity.Order,int,boolean)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	creditCheck(com.jdeals.main.entity.user.User,com.jdeals.main.entity.catalogue.Item,boolean)	item	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator)	sortPolicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	sortPolicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	predicate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.libs.MyObject	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyObject.java
METHOD	com.jdeals.main.entity.user.User	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/User.java
PARAMETER	com.jdeals.main.entity.user.User	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/User.java
FIELD	com.jdeals.libs.menu.CliMenu	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/menu/CliMenu.java
FIELD	com.jdeals.libs.menu.CliMenu	null	scan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/menu/CliMenu.java
PARAMETER	com.jdeals.libs.menu.CliMenu	CliMenu(java.lang.String,java.util.Scanner)	scan	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/menu/CliMenu.java
PARAMETER	com.jdeals.libs.menu.CliMenu	setPrevMenu(com.jdeals.libs.menu.CliMenu)	prev	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/menu/CliMenu.java
FIELD	com.jdeals.libs.JTextFieldFilter	null	acceptedChars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
FIELD	com.jdeals.libs.EmailValidator	null	matcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	className	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	className	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	formattedMask(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
FIELD	com.jdeals.Starter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/Starter.java
METHOD	com.jdeals.main.entity.user.Manager	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)	supplier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
PARAMETER	com.jdeals.main.entity.catalogue.Supply	Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	supplier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
METHOD	com.jdeals.main.entity.catalogue.Supply	getSupplier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
PARAMETER	com.jdeals.main.entity.catalogue.Service	Service(java.lang.String,java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	supplier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Service.java
FIELD	com.jdeals.main.view.gui.JDialogCatalogue	null	predicate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogCatalogue.java
FIELD	com.jdeals.main.view.gui.JPanelMain	null	jBtnAdmin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JPanelMain.java
FIELD	com.jdeals.main.view.gui.JAppletMain	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JAppletMain.java
PARAMETER	com.jdeals.main.helper.discount.RatedDiscount	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/RatedDiscount.java
PARAMETER	com.jdeals.main.helper.discount.RestourantDiscount	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/RestourantDiscount.java
PARAMETER	com.jdeals.main.helper.discount.LastDaysDiscount	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/LastDaysDiscount.java
PARAMETER	com.jdeals.main.helper.discount.QuantityDiscount	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/QuantityDiscount.java
