kind	class	method	param	index	uri
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	datenbestandZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
FIELD	drivenow.Systemereignis	null	nachricht	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
FIELD	drivenow.Systemereignis	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
FIELD	drivenow.Systemereignis	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
PARAMETER	drivenow.Systemereignis	Systemereignis(drivenow.Systemereignis.Nachricht)	nachricht	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	getNachricht()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	getText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
PARAMETER	drivenow.Systemereignis	setID(java.lang.String)	ID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.boundaries.FahrlehrerinBoundary	unterrichtsstundenZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
FIELD	drivenow.controls.Ressourcenverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_auto(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrlehrerin(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	find_fahrschueler(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrschueler(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	find_fahrschueler(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	find_fahrschueler(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	find_theoriestunde(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	theoriestunde_vermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
FIELD	drivenow.entities.Theoriestunde	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Unterricht	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Unterricht.java
FIELD	drivenow.entities.Fahrschueler	null	fahrlehrerindaten	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	find_theoriestunde(drivenow.entities.Theoriestunde)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	lehrerinID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	zugewiesenes_auto	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_lehrerinID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_zugewiesenes_auto()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_theoriestunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
METHOD	drivenow.entities.Fahrlehrerindaten	get_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
FIELD	drivenow.entities.Auto	null	fahrlehrerindaten	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
METHOD	drivenow.entities.Auto	get_fahrlehrerin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Auto.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	datenbestandZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
METHOD	drivenow.boundaries.SekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
PARAMETER	drivenow.boundaries.SekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/SekretaerBoundary.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	fahrpruefung_bestanden_fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
METHOD	drivenow.controls.Pruefungsverwaltung	theoriepruefungsbestehenEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.controls.Pruefungsverwaltung	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
