kind	class	method	param	index	uri
FIELD	com.googlecode.lanterna.gui.component.AbstractComponent	null	preferredSizeOverride	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
METHOD	com.googlecode.lanterna.gui.component.AbstractComponent	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractComponent	setParent(com.googlecode.lanterna.gui.Container)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
METHOD	com.googlecode.lanterna.gui.component.AbstractComponent	getParentWindow()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
METHOD	com.googlecode.lanterna.gui.component.AbstractComponent	getGUIScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
METHOD	com.googlecode.lanterna.gui.component.AbstractComponent	getPreferredSizeOverride()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
METHOD	com.googlecode.lanterna.gui.Component	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Component.java
FIELD	com.googlecode.lanterna.gui.Window	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	currentlyInFocus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
METHOD	com.googlecode.lanterna.gui.Window	getOwner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
METHOD	com.googlecode.lanterna.gui.Window	getWindowHotspotPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Window	setFocus(com.googlecode.lanterna.gui.Interactable)	newFocus	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Window	setFocus(com.googlecode.lanterna.gui.Interactable,com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	newFocus	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Window	setFocus(com.googlecode.lanterna.gui.Interactable,com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractContainer	hasInteractable(com.googlecode.lanterna.gui.Interactable)	interactable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractContainer	nextFocus(com.googlecode.lanterna.gui.Interactable)	previous	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
METHOD	com.googlecode.lanterna.gui.component.AbstractContainer	nextFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractContainer	previousFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
METHOD	com.googlecode.lanterna.gui.component.AbstractContainer	previousFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
PARAMETER	com.googlecode.lanterna.gui.InteractableContainer	hasInteractable(com.googlecode.lanterna.gui.Interactable)	interactable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
PARAMETER	com.googlecode.lanterna.gui.InteractableContainer	nextFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
METHOD	com.googlecode.lanterna.gui.InteractableContainer	nextFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
PARAMETER	com.googlecode.lanterna.gui.InteractableContainer	previousFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
METHOD	com.googlecode.lanterna.gui.InteractableContainer	previousFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
PARAMETER	com.googlecode.lanterna.gui.Interactable	onEnterFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
PARAMETER	com.googlecode.lanterna.gui.Interactable	onLeaveFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
METHOD	com.googlecode.lanterna.gui.Interactable$Result	asFocusChangeDirection()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
FIELD	com.googlecode.lanterna.test.gui.SwingChangePaletteTest$ActionListBoxItem	null	palette	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/gui/SwingChangePaletteTest.java
PARAMETER	com.googlecode.lanterna.terminal.swing.TerminalPalette	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/TerminalPalette.java
METHOD	com.googlecode.lanterna.input.ScreenInfoCharacterPattern	getCursorPosition(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/ScreenInfoCharacterPattern.java
PARAMETER	com.googlecode.lanterna.input.BasicCharacterPattern	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/BasicCharacterPattern.java
FIELD	com.googlecode.lanterna.input.InputDecoder	null	lastReportedTerminalPosition	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/InputDecoder.java
METHOD	com.googlecode.lanterna.input.InputDecoder	getNextCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/InputDecoder.java
METHOD	com.googlecode.lanterna.input.InputDecoder	getLastReportedTerminalPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/InputDecoder.java
METHOD	com.googlecode.lanterna.terminal.InputEnabledAbstractTerminal	readInput()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/InputEnabledAbstractTerminal.java
FIELD	com.googlecode.lanterna.terminal.AbstractTerminal	null	lastKnownSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/AbstractTerminal.java
METHOD	com.googlecode.lanterna.terminal.AbstractTerminal	getLastKnownSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/AbstractTerminal.java
FIELD	com.googlecode.lanterna.terminal.swing.TerminalAppearance	null	colorPalette	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/TerminalAppearance.java
PARAMETER	com.googlecode.lanterna.terminal.swing.TerminalAppearance	TerminalAppearance(java.awt.Font,java.awt.Font,com.googlecode.lanterna.terminal.swing.TerminalPalette,boolean)	colorPalette	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/TerminalAppearance.java
METHOD	com.googlecode.lanterna.terminal.swing.TerminalAppearance	getColorPalette()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/TerminalAppearance.java
PARAMETER	com.googlecode.lanterna.terminal.swing.TerminalAppearance	withPalette(com.googlecode.lanterna.terminal.swing.TerminalPalette)	palette	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/TerminalAppearance.java
PARAMETER	com.googlecode.lanterna.terminal.swing.TerminalAppearance	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/TerminalAppearance.java
FIELD	com.googlecode.lanterna.terminal.swing.SwingTerminal	null	terminalFrame	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
METHOD	com.googlecode.lanterna.terminal.swing.SwingTerminal	getJFrame()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
METHOD	com.googlecode.lanterna.terminal.swing.SwingTerminal	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
METHOD	com.googlecode.lanterna.terminal.swing.SwingTerminal	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
METHOD	com.googlecode.lanterna.terminal.swing.SwingTerminal	readInput()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.swing.SwingTerminal	setTerminalPalette(com.googlecode.lanterna.terminal.swing.TerminalPalette)	palette	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
METHOD	com.googlecode.lanterna.terminal.swing.SwingTerminal	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
FIELD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	null	UTF8_REFERENCE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
FIELD	com.googlecode.lanterna.terminal.text.UnixTerminal	null	terminalSizeQuerier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal	UnixTerminal(java.io.InputStream,java.io.OutputStream,java.nio.charset.Charset,com.googlecode.lanterna.terminal.text.UnixTerminalSizeQuerier)	customSizeQuerier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.ANSITerminal	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
FIELD	com.googlecode.lanterna.terminal.text.CygwinTerminal	null	resizeCheckTimer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.LanternaException	getLocalizedMessage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	getMessage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
PARAMETER	com.googlecode.lanterna.screen.ScreenWriter	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/ScreenWriter.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	getMajorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	getMinorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.VerticalLayout	getMajorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/VerticalLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.VerticalLayout	getMinorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/VerticalLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.HorisontalLayout	getMajorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/HorisontalLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.HorisontalLayout	getMinorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/HorisontalLayout.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractInteractableComponent	onEnterFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractInteractableComponent.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractInteractableComponent	onLeaveFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractInteractableComponent.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractInteractableComponent	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractInteractableComponent.java
