kind	class	method	param	index	uri
PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$2	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$2	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Rs,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
PARAMETER	com.github.lindenb.dataindexer.TupleBinding	writeObject(T,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/TupleBinding.java
PARAMETER	com.github.lindenb.dataindexer.TupleBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/TupleBinding.java
METHOD	com.github.lindenb.dataindexer.RandomAccessOutput	getOffset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/RandomAccessOutput.java
FIELD	com.github.lindenb.dataindexer.AbstractDataIndexer	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDataIndexer.java
METHOD	com.github.lindenb.dataindexer.AbstractDataIndexer	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDataIndexer.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	offsetStreamFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	homeDir	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	sizeof_item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	logger	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getHomeDirectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
PARAMETER	com.github.lindenb.dataindexer.AbstractConfig	setHomeDirectory(java.io.File)	homeDir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getSizeOfItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
PARAMETER	com.github.lindenb.dataindexer.Pair	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	offset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	dataOutput	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
METHOD	com.github.lindenb.dataindexer.PrimaryConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpFile1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	objectAndOffsetComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDataWriter	put(PRIMARY,long)	primaryoffset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.ObjectAndOffset	ObjectAndOffset(T,long)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/ObjectAndOffset.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyCreator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getKeyCreator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getKeyBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractDatabaseReader	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.AbstractDatabaseReader	null	dataFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	getSizeOf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	getOffset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
