kind	class	method	param	index	uri
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultDimension	getEnumType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultDimension.java
METHOD	net.madz.test.stochastic.core.IObjectDimension	getOneExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IObjectDimension.java
METHOD	net.madz.test.stochastic.core.IObjectDimension	getOne()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IObjectDimension.java
FIELD	net.madz.test.stochastic.core.impl.dimensions.DefaultPairDimension	null	oneExpression	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultPairDimension.java
FIELD	net.madz.test.stochastic.core.impl.dimensions.DefaultPairDimension	null	otherExpression	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultPairDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultPairDimension	getOneExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultPairDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultPairDimension	getOne()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultPairDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultPairDimension	getOtherExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultPairDimension.java
METHOD	net.madz.test.stochastic.core.impl.dimensions.DefaultPairDimension	getOther()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/dimensions/DefaultPairDimension.java
METHOD	net.madz.test.stochastic.core.IPairDimension	getOneExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IPairDimension.java
METHOD	net.madz.test.stochastic.core.IPairDimension	getOtherExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IPairDimension.java
METHOD	net.madz.test.stochastic.core.IPairDimension	getOne()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IPairDimension.java
METHOD	net.madz.test.stochastic.core.IPairDimension	getOther()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IPairDimension.java
PARAMETER	net.madz.test.stochastic.core.report.MergeableCell	MergeableCell(java.lang.String,java.util.List,int,int,int,int)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/MergeableCell.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	getVariable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	lookupFunction(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	evaluateVariableNavigation(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.DefaultGlobalDimension	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DefaultGlobalDimension.java
FIELD	net.madz.test.stochastic.core.DimensionWeight	null	dottedName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
PARAMETER	net.madz.test.stochastic.core.DimensionWeight	DimensionWeight(java.lang.String,int)	alias	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
METHOD	net.madz.test.stochastic.core.DimensionWeight	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
METHOD	net.madz.test.stochastic.utilities.ClassUtils	getProperty(java.lang.Object,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	stripVariablePlaceholder(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableExpression(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
METHOD	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableExpression(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
METHOD	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableNavigation(java.lang.Object,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
