kind	class	method	param	index	uri
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getLastSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNodeCopy(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	node	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	oldNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	parentOfRemoved	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,int)	parentOfRemoved	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	oldNode	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	parentOfRemoved	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getOldNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getParentNodeOfRemoved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericSetTreeNode	AbstractGenericSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	children	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	formerParent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	AbstractGenericCollectionTreeNode(C,V)	childrenCollection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalGetChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalSetParentNode(N)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addChildNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalAddChildNode(N,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addChildNodeCopy(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getFormerParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addChildNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getFirstSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getLastSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	null	keyComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	null	valueComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getKeyComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getValueComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	null	map	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericMapTreeNode	AbstractGenericMapTreeNode(com.google.common.collect.LinkedListMultimap,K,V)	childrenMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	internalGetMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.KeySetTreeNode	KeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	HEAD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	LEFT_SPACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRSTNOCHILD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	columnLabels	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.TreeUtil	getLastSibling(java.util.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffSetTreeNode	OnOffSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffSetTreeNode.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	AbstractGenericOnOffSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
