kind	class	method	param	index	uri
FIELD	net.fec.openrq.core.ArraySourceBlockEncoder	null	intermediateSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockEncoder.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	nextStats	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask$Builder	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	DecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	dataChecker	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	Recepteur_thread	null	packetData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Recepteur_thread.java
METHOD	Recepteur_thread	get_packetData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Recepteur_thread.java
FIELD	RQLibrary.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
PARAMETER	RQLibrary.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
FIELD	Receiver_for_the_test	null	sendIP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Receiver_for_the_test.java
FIELD	EmetteurThreadMulti	null	groupeIP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/EmetteurThreadMulti.java
PARAMETER	EmetteurThreadMulti	EmetteurThreadMulti(java.net.InetAddress,int)	groupeIP	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/EmetteurThreadMulti.java
