kind	class	method	param	index	uri
FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	providerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getProviderId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
FIELD	cscie97.common.squaredesk.Capacity	null	numberOfPeople	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
FIELD	cscie97.common.squaredesk.Capacity	null	workSpaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
FIELD	cscie97.common.squaredesk.Capacity	null	squareFootage	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
PARAMETER	cscie97.common.squaredesk.Capacity	Capacity(java.lang.Integer,java.lang.Integer,java.lang.Float)	numberOfPeople	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
PARAMETER	cscie97.common.squaredesk.Capacity	Capacity(java.lang.Integer,java.lang.Integer,java.lang.Float)	workSpaces	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
PARAMETER	cscie97.common.squaredesk.Capacity	Capacity(java.lang.Integer,java.lang.Integer,java.lang.Float)	squareFootage	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
METHOD	cscie97.common.squaredesk.Capacity	getNumberOfPeople()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
METHOD	cscie97.common.squaredesk.Capacity	getWorkSpaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
METHOD	cscie97.common.squaredesk.Capacity	getSquareFootage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
FIELD	cscie97.common.squaredesk.Facility	null	category	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
FIELD	cscie97.common.squaredesk.Facility	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
PARAMETER	cscie97.common.squaredesk.Facility	Facility(java.lang.String,java.lang.String)	category	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
PARAMETER	cscie97.common.squaredesk.Facility	Facility(java.lang.String,java.lang.String)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
METHOD	cscie97.common.squaredesk.Facility	getCategory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
METHOD	cscie97.common.squaredesk.Facility	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
FIELD	cscie97.common.squaredesk.Location	null	longitude	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
FIELD	cscie97.common.squaredesk.Location	null	latitude	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
FIELD	cscie97.common.squaredesk.Location	null	address	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
PARAMETER	cscie97.common.squaredesk.Location	Location(cscie97.common.squaredesk.Address,java.lang.Float,java.lang.Float)	address	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
PARAMETER	cscie97.common.squaredesk.Location	Location(cscie97.common.squaredesk.Address,java.lang.Float,java.lang.Float)	longitude	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
PARAMETER	cscie97.common.squaredesk.Location	Location(cscie97.common.squaredesk.Address,java.lang.Float,java.lang.Float)	latitude	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
METHOD	cscie97.common.squaredesk.Location	getLongitude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
METHOD	cscie97.common.squaredesk.Location	getLatitude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
METHOD	cscie97.common.squaredesk.Location	getAddress()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Location.java
FIELD	cscie97.common.squaredesk.ContactInfo	null	address	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
PARAMETER	cscie97.common.squaredesk.ContactInfo	ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)	address	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
METHOD	cscie97.common.squaredesk.ContactInfo	getAddress()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	preferredFeatures	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	startDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	endDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getPreferredFeatures()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getStartDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getEndDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
FIELD	cscie97.common.squaredesk.UserBucket	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	getUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
FIELD	cscie97.common.squaredesk.User	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.common.squaredesk.User	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.common.squaredesk.User	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	setPicture(java.net.URI)	picture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	setContact(cscie97.common.squaredesk.ContactInfo)	contact	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	setAccount(cscie97.common.squaredesk.Account)	account	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	officeSpacesIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getOfficeSpacesIds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getCriteria()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.common.squaredesk.GuidGenerator	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
METHOD	cscie97.common.squaredesk.ProfileFactory	getProfile(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileFactory.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	renterMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenterMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	getRenterMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SearchEngine	SearchForOfficeSpace(cscie97.asn3.squaredesk.renter.Criteria)	criteria	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
METHOD	cscie97.asn3.squaredesk.renter.SearchEngine	SearchForOfficeSpace(cscie97.asn3.squaredesk.renter.Criteria)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	office	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	startDate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	endDate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getOfficeSpaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getOfficeSpacesList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getOfficeSpacesIds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
