kind	class	method	param	index	uri
METHOD	com.tombrus.vthundred.terminal.input.InputPattern	match(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputPattern.java
FIELD	com.tombrus.vthundred.terminal.TerminalImpl	null	watchDog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl$2	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	lastTerminalSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	probeSizeHandler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	setProbeSizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	deliverToProbeSizeListener(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
METHOD	com.tombrus.vthundred.terminal.input.InputDecoder	getScreenSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	setScreenSize(com.tombrus.vthundred.terminal.TerminalXY)	xy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.test.terminal.Resize	null	t	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/terminal/Resize.java
PARAMETER	com.tombrus.vthundred.test.terminal.Resize	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/terminal/Resize.java
PARAMETER	com.tombrus.vthundred.test.screen.Resize$Resizer	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/Resize.java
METHOD	com.tombrus.vthundred.terminal.input.SimpleInputPattern	match(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
PARAMETER	com.tombrus.vthundred.terminal.input.SimpleInputPattern	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	sc	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$TerminalResizeHandler	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
