kind	class	method	param	index	uri
FIELD	es.uc3m.eda.tree.BSTNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	leftChild	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	rightChild	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	BSTNode(K,E)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getPreorder(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.list.IList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getElementByKey(es.uc3m.eda.tree.BSTNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	containsKey(es.uc3m.eda.tree.BSTNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	containsElement(es.uc3m.eda.tree.BSTNode,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
FIELD	es.uc3m.eda.list.singlelink.SList	null	firstNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.SList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.ISList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/ISList.java
FIELD	es.uc3m.eda.list.singlelink.SNode	null	nextNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
METHOD	es.uc3m.eda.list.singlelink.SNode	getNextNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
FIELD	es.uc3m.eda.list.singlelink.SListIterator	null	currentNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
METHOD	es.uc3m.eda.list.singlelink.SListIterator	getCurrentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
METHOD	es.uc3m.eda.list.singlelink.ISListIterator	getCurrentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/ISListIterator.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	tree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	nodeLocations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	subtreeSizes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	fm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.view.BSTreeView	drawTree(java.awt.Graphics2D,es.uc3m.eda.tree.IBSTNode,int,int,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
FIELD	es.uc3m.eda.list.singlelink.SStack	null	topNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	getTopNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
FIELD	es.uc3m.eda.list.singlelink.SQueue	null	frontNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
FIELD	es.uc3m.eda.list.singlelink.SQueue	null	tailNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	getFrontNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	getTailNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.doublelink.DList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getLastNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
METHOD	es.uc3m.eda.list.doublelink.IDList	getLastNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDList.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	previousNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	nextNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
METHOD	es.uc3m.eda.list.doublelink.DNode	getPreviousNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
METHOD	es.uc3m.eda.list.doublelink.DNode	getNextNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
FIELD	es.uc3m.eda.list.doublelink.DListIterator	null	currentNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DListIterator.java
METHOD	es.uc3m.eda.list.doublelink.DListIterator	getCurrentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DListIterator.java
METHOD	es.uc3m.eda.list.doublelink.IDListIterator	getCurrentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/IDListIterator.java
METHOD	es.uc3m.eda.bstree.IBsNode	getLeftNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsNode.java
METHOD	es.uc3m.eda.bstree.IBsNode	getRightNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsNode.java
METHOD	es.uc3m.eda.bstree.bs.AvlTree	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/AvlTree.java
PARAMETER	es.uc3m.eda.bstree.bs.AvlTree	addRec(es.uc3m.eda.bstree.bs.AvlNode,K,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/AvlTree.java
FIELD	es.uc3m.eda.bstree.bs.BsTree	null	rootNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	addRec(es.uc3m.eda.bstree.bs.BsNode,K,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	removeRec(es.uc3m.eda.bstree.bs.BsNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	removeRec(es.uc3m.eda.bstree.bs.BsNode,K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	searchKeyRec(es.uc3m.eda.bstree.bs.BsNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	toStringRec(es.uc3m.eda.bstree.bs.BsNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.IBsTree	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsTree.java
METHOD	es.uc3m.eda.bstree.bs.AvlNode	getLeftNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/AvlNode.java
METHOD	es.uc3m.eda.bstree.bs.AvlNode	getRightNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/AvlNode.java
FIELD	es.uc3m.eda.bstree.bs.BsNode	null	leftNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsNode.java
FIELD	es.uc3m.eda.bstree.bs.BsNode	null	rightNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsNode.java
METHOD	es.uc3m.eda.bstree.bs.BsNode	getLeftNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsNode.java
METHOD	es.uc3m.eda.bstree.bs.BsNode	getRightNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsNode.java
PARAMETER	es.uc3m.recordplayer.test.Test	findRecord(es.uc3m.recordplayer.logic.Record)	record	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	findRecord(es.uc3m.recordplayer.logic.Record)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordsByPerfomer(es.uc3m.recordplayer.logic.Performer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getTracksByGenre(es.uc3m.recordplayer.logic.Genre)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordsByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getSideByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
FIELD	es.uc3m.recordplayer.logic.Record	null	sides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	recordPerformer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	title	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	recordSpeed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getRecordPerformer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getRecordFromSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getTurntableRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
