kind	class	method	param	index	uri
FIELD	algorithms.SimplexAlgorithm	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	dual	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	rq	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Ln	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	U	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	L	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	U	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	L	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addToVector(double,double[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addToVector(java.lang.String,java.lang.String[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	createBasis(Array[],double[],java.lang.String[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	D	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],Array[])	B	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(double[],Array[])	AA	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	inverse(Array[])	X	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	C	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	printvectorTranspose(double[])	vector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getBasis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getN()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getXb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getXn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getCb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getCn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getB()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getIb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getC()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getA()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getRq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
FIELD	algorithms.SimplexEJML	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.SimplexEJML	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexEJML.java
FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue$Node	null	item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.Queue$ListIterator	null	current	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
PARAMETER	algorithms.Queue$ListIterator	ListIterator(algorithms.Queue.Node)	first	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
FIELD	algorithms.BnB	null	priorityQueue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/BnB.java
PARAMETER	algorithms.BnB	changeBound(java.lang.String,double,double[],java.lang.String[])	bounds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/BnB.java
METHOD	algorithms.BnB	getPriorityQueue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/BnB.java
FIELD	model.Model	null	U	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	L	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	ofle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	changeSign(double[])	cc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	generateCut(double[],java.lang.String[],double)	vars	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	addEqualityConstraintA(java.lang.String,double,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	addToVector(double,double[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	findVarByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getA()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	setA(Array[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getC()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	setC(double[])	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getB()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	setB(double[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getX()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getSimplex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getOfle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getU()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	setU(double[])	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
METHOD	model.Model	getL()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
PARAMETER	model.Model	setL(double[])	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
FIELD	model.QBnBconstr	null	model	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
FIELD	model.QBnBVariable	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
METHOD	model.QBnBVariable	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
PARAMETER	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	var	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
FIELD	algorithms.StdIn	null	scanner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdIn.java
METHOD	algorithms.StdIn	readLine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdIn.java
FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	Y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	invcapacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	production	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	productionRel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	D	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	inInv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	R	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
FIELD	tests.Test	null	V	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
