kind	class	method	param	index	uri
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	df	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getStage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
PARAMETER	scolarite.Projet	setStage(scolarite.Stage)	stage	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setStage(scolarite.Stage)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setCours(scolarite.Cours)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getEtudiants()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setEtudiants(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setNom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getDescription()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setDescription(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getDateDebut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setDateDebut(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getDateFin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	setDateFin(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
FIELD	scolarite.Cours	null	cycle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Cours	null	matiere	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Cours	null	projets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Cours	null	prof	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Cours	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Cours	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
FIELD	scolarite.Cours	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	i	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	n	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getCycle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setCycle(scolarite.Cycle)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getMatiere()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setMatiere(scolarite.Matiere)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getProjets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setProjets(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getProf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	setProf(utilisateurs.Enseignant)	prof	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setProf(utilisateurs.Enseignant)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getEtudiants()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setEtudiants(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	setNom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	utilisateurs.Etudiant	Etudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	Etudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	Etudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	Etudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	Etudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	eligibilite(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
METHOD	utilisateurs.Etudiant	eligibilite(medias.Media)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	commenter(int,int,java.lang.String)	idEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	commenter(int,int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
PARAMETER	utilisateurs.Etudiant	commenter(int,int,java.lang.String)	com	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
METHOD	utilisateurs.Etudiant	commenter(int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
METHOD	utilisateurs.Etudiant	VerifierLesEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Etudiant.java
FIELD	utilisateurs.Utilisateur	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	prenom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	nbEmpruntMax	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	nbEmpruntNonCommente	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	utilisateurs.Utilisateur	null	nbEmpruntEnCours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setCours(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setNom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getPrenom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setPrenom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setType(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
