kind	class	method	param	index	uri
METHOD	cscie97.common.squaredesk.Profile	setGender(cscie97.common.squaredesk.Gender)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getCriteria()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
FIELD	cscie97.asn1.knowledge.engine.Predicate	null	identifier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Predicate.java
PARAMETER	cscie97.asn1.knowledge.engine.Predicate	Predicate(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Predicate.java
METHOD	cscie97.asn1.knowledge.engine.Predicate	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Predicate.java
FIELD	cscie97.asn1.knowledge.engine.Triple	null	subject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
FIELD	cscie97.asn1.knowledge.engine.Triple	null	predicate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
FIELD	cscie97.asn1.knowledge.engine.Triple	null	object	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
FIELD	cscie97.asn1.knowledge.engine.Triple	null	identifier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
PARAMETER	cscie97.asn1.knowledge.engine.Triple	Triple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	subject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
PARAMETER	cscie97.asn1.knowledge.engine.Triple	Triple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	predicate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
PARAMETER	cscie97.asn1.knowledge.engine.Triple	Triple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	object	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	getSubject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	setSubject(cscie97.asn1.knowledge.engine.Node)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	getPredicate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	setPredicate(cscie97.asn1.knowledge.engine.Predicate)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	getObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn1.knowledge.engine.Triple	setObject(cscie97.asn1.knowledge.engine.Node)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getProvider(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	getProviderList(java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getProviderList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	updateProvider(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	deleteProvider(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	removeProviderRating(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getRatingList(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	createOfficeSpace(java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	getOfficeSpace(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	getOfficeSpace(java.lang.String,java.lang.String)	guid	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getOfficeSpace(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getOfficeSpaceList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getOfficeSpaceGuidList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	updateOfficeSpace(java.lang.String,java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	getOfficeSpaceRatingList(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderService	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	observer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	removeObserver(cscie97.asn3.squaredesk.renter.Observer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderService	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderService.java
FIELD	cscie97.common.squaredesk.ProfileAlreadyExistsException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
FIELD	cscie97.common.squaredesk.ProfileNotFoundException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileNotFoundException.java
PARAMETER	cscie97.common.squaredesk.ProfileNotFoundException	ProfileNotFoundException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileNotFoundException.java
FIELD	cscie97.asn2.squaredesk.provider.OfficeSpaceNotFoundException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpaceNotFoundException.java
FIELD	cscie97.common.squaredesk.Rating	null	authorsName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
FIELD	cscie97.common.squaredesk.Rating	null	authorsId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
FIELD	cscie97.common.squaredesk.Rating	null	comment	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
FIELD	cscie97.common.squaredesk.Rating	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
FIELD	cscie97.common.squaredesk.Rating	null	stars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
