kind	class	method	param	index	uri
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_YELLOW	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$4	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$4	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_BLUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$5	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$5	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_MAGENTA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$6	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$6	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_CYAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$7	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$7	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_WHITE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$8	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$8	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	FG_BLACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$9	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$9	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_DEFAULT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$10	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$10	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_RED	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$11	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$11	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_GREEN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$12	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$12	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_YELLOW	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$13	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$13	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_BLUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$14	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$14	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_MAGENTA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$15	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$15	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_CYAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$16	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$16	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_WHITE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$17	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$17	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BG_BLACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$18	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$18	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BOLD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$19	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$19	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BOLD_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$20	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$20	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	DIM	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$21	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$21	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	DIM_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$22	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$22	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	REVERSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$23	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$23	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	REVERSE_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$24	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$24	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	UNDERLINE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$25	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$25	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	UNDERLINE_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$26	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$26	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BLINK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$27	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$27	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	BLINK_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$28	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$28	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	HIDDEN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$29	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$29	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	HIDDEN_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
