kind	class	method	param	index	uri
PARAMETER	knapSavings.KnapSavings	larger(double,double,double,double)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
PARAMETER	knapSavings.KnapSavings	larger(double,double,double,double)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
PARAMETER	knapSavings.KnapSavings	larger(double,double,double,double)	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
PARAMETER	knapSavings.KnapSavings	larger(double,double,double,double)	d	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	larger(double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	printVector(int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	breakSets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	sortLex(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
PARAMETER	knapSavings.KnapSavings	mainAlgorithm(java.util.ArrayList)	delta	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	mainAlgorithm(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
PARAMETER	knapSavings.KnapSavings	loadFromFile(java.lang.String)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	loadFromFile(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	delta()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
METHOD	knapSavings.KnapSavings	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/knapSavings/KnapSavings.java
FIELD	algorithms.SimplexAlgorithm	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	status	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	dual	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	rq	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	Ln	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	U	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	L	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	m	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	n	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	initialTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	nart	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	printSolution	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.SimplexAlgorithm	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	I	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	U	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	L	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	SimplexAlgorithm(Array[],double[],double[],java.lang.String[],double[],double[],boolean)	print	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getDual()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	dualfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	substractVectors(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	substractVectors(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	substractVectors(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	removeColumnFromMatrix(int,Array[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	removeColumnFromMatrix(int,Array[])	X	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	removeColumnFromMatrix(int,Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addColumnToMatrix(double[],Array[])	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addColumnToMatrix(double[],Array[])	X	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	addColumnToMatrix(double[],Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addToVector(double,double[])	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addToVector(double,double[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	addToVector(double,double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addToVector(java.lang.String,java.lang.String[])	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	addToVector(java.lang.String,java.lang.String[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	addToVector(java.lang.String,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	primalfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	createBasis(Array[],double[],java.lang.String[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	createBasis(Array[],double[],java.lang.String[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	createBasis(Array[],double[],java.lang.String[])	I	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	createBasis(Array[],double[],java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setNBtoBounds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	removeFromVector(int,double[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	removeFromVector(int,double[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	removeFromVector(int,double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	removeFromVector(int,java.lang.String[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	removeFromVector(int,java.lang.String[])	vector	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	removeFromVector(int,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	areEqual(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	isColumn(double[],Array[])	column	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	isColumn(double[],Array[])	M	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	isColumn(double[],Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	phase2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	feasible()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceI(java.lang.String,java.lang.String)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceI(java.lang.String,java.lang.String)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	replaceI(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	qpos	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	bpos	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	replaceBN(java.lang.String,java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	findpos(int,int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	D	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	replaceColumnInMatrix(double[],int,Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	Multiply(Array[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	lowestIndex(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	lowestIndex(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	rqoptimal(double[])	rq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
