kind	class	method	param	index	uri
METHOD	ocr.KohonenNetwork	clearWeights()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	normalizeInput(double[],double[],double[])	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	normalizeInput(double[],double[],double[])	normfac	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	normalizeInput(double[],double[],double[])	synth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	normalizeInput(double[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	normalizeWeight(double[])	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	normalizeWeight(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	trial(double[])	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	trial(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	winner(double[],double[],double[])	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	winner(double[],double[],double[])	normfac	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	winner(double[],double[],double[])	synth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	winner(double[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	rate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	learn_method	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	won	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	bigerr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	correc	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	work	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	evaluateErrors(double,int,int[],double[],Array[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	adjustWeights(double,int,int[],double[],Array[])	rate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	adjustWeights(double,int,int[],double[],Array[])	learn_method	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	adjustWeights(double,int,int[],double[],Array[])	won	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	adjustWeights(double,int,int[],double[],Array[])	bigcorr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	adjustWeights(double,int,int[],double[],Array[])	correc	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	adjustWeights(double,int,int[],double[],Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
PARAMETER	ocr.KohonenNetwork	forceWin(int[])	won	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	forceWin(int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	learn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
METHOD	ocr.KohonenNetwork	initialize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/KohonenNetwork.java
FIELD	ocr.Network	null	NEURON_ON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.Network	null	NEURON_OFF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.Network	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.Network	null	totalError	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.Network	null	inputNeuronCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.Network	null	outputNeuronCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.Network	null	random	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	learn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	ocr.Network	trial(double[])	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	trial(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	getOutput()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	calculateTrialError(ocr.TrainingSet)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	ocr.Network	vectorLength(double[])	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	vectorLength(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	ocr.Network	dotProduct(double[],double[])	vec1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	ocr.Network	dotProduct(double[],double[])	vec2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	dotProduct(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
PARAMETER	ocr.Network	randomizeWeights(Array[])	weight	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
METHOD	ocr.Network	randomizeWeights(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Network.java
FIELD	ocr.MainEntry	null	DOWNSAMPLE_WIDTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	DOWNSAMPLE_HEIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	entry	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	net	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	trainThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JLabel1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JLabel2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	downSample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	add	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	clear	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	recognize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JScrollPane1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	letters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	del	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	load	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	save	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	train	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JLabel3	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JLabel4	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	tries	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	lastError	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	bestError	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JLabel8	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry	null	JLabel5	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	downSample_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	downSample_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	clear_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	clear_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	add_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	add_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	del_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	del_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry$SymListSelection	valueChanged(javax.swing.event.ListSelectionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry$SymListSelection	valueChanged(javax.swing.event.ListSelectionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	letters_valueChanged(javax.swing.event.ListSelectionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	letters_valueChanged(javax.swing.event.ListSelectionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	load_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	load_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	save_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	save_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	updateStats(long,double,double)	trial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	updateStats(long,double,double)	error	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
