kind	class	method	param	index	uri
FIELD	behavior.irl.TabularIRL	null	useTerminateAction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateClassMarker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateAttribute	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateAction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	baseTemp	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	TabularIRL(burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	TabularIRL(burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean)	plannerFactory	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	TabularIRL(burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean)	useTerminateAction	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	setTemperature(double)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	setTemperature(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorProbabilities(burlap.behavior.singleagent.EpisodeAnalysis,java.util.List)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getBehaviorProbabilities(burlap.behavior.singleagent.EpisodeAnalysis,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorLogProbabilities(burlap.behavior.singleagent.EpisodeAnalysis,java.util.List)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getBehaviorLogProbabilities(burlap.behavior.singleagent.EpisodeAnalysis,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorProbability(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorProbability(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	cond	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getBehaviorProbability(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorLogProbability(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorLogProbability(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	cond	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getBehaviorLogProbability(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	cond	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	trajectoryConverted	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getBehaviorProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorLogProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorLogProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	cond	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getBehaviorLogProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	trajectoryConverted	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getBehaviorLogProbabilityHelper(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	setupPolicy(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	setupPolicy(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	cond	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	setupPolicy(burlap.behavior.singleagent.EpisodeAnalysis,behavior.irl.TabularIRL.TaskCondition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getAllNeighbors(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getAllNeighbors(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	getTerminateAugmentedTrajectory(burlap.behavior.singleagent.EpisodeAnalysis)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	getTerminateAugmentedTrajectory(burlap.behavior.singleagent.EpisodeAnalysis)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	addTerminateWithValue(burlap.oomdp.core.State,int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	addTerminateWithValue(burlap.oomdp.core.State,int)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	addTerminateWithValue(burlap.oomdp.core.State,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL	setUpTerminateStructures(burlap.oomdp.core.Domain)	d	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL	setUpTerminateStructures(burlap.oomdp.core.Domain)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL$TaskCondition	null	rf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL$TaskCondition	null	tf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TaskCondition	TaskCondition(burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction)	rf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TaskCondition	TaskCondition(burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction)	tf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	TerminateAction(java.lang.String,burlap.oomdp.core.Domain,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	TerminateAction(java.lang.String,burlap.oomdp.core.Domain,java.lang.String)	domain	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	TerminateAction(java.lang.String,burlap.oomdp.core.Domain,java.lang.String)	parameterClasses	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	performActionHelper(burlap.oomdp.core.State,java.lang.String[])	st	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	performActionHelper(burlap.oomdp.core.State,java.lang.String[])	params	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL$TerminateAction	performActionHelper(burlap.oomdp.core.State,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	getTransitions(burlap.oomdp.core.State,java.lang.String[])	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TerminateAction	getTransitions(burlap.oomdp.core.State,java.lang.String[])	params	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL$TerminateAction	getTransitions(burlap.oomdp.core.State,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$TFTerminalAction	isTerminal(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
METHOD	behavior.irl.TabularIRL$TFTerminalAction	isTerminal(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL$RFTerminalActionWrapper	null	rf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$RFTerminalActionWrapper	RFTerminalActionWrapper(burlap.oomdp.singleagent.RewardFunction)	rf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$RFTerminalActionWrapper	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$RFTerminalActionWrapper	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.irl.TabularIRL$RFTerminalActionWrapper	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	sprime	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
