kind	class	method	param	index	uri
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	key1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	key2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	result	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(java.lang.String,java.lang.String)	value1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(java.lang.String,java.lang.String)	value2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	value1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	value2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	result	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.tree.integertree.IntegerTree	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
FIELD	es.uc3m.eda.tree.BSTree	null	root	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	insert(K,E)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	insert(K,E)	elem	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	insert(K,E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	insert(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.tree.BSTNode)	newNode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	insert(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.tree.BSTNode)	node	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	insert(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	getElementByKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	remove(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
PARAMETER	es.uc3m.eda.tree.BSTree	remove(K,es.uc3m.eda.tree.BSTNode)	node	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	remove(K,es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	getPreorder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	containsKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	containsElement(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.BSTree	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	insert(K,E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	remove(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	getElementByKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	getPreorder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	containsKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
METHOD	es.uc3m.eda.tree.IBSTree	containsElement(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTree.java
FIELD	es.uc3m.eda.tree.BSTNode	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	element	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	leftChild	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	rightChild	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getElement()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	BSTNode(K,E)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	BSTNode(K,E)	element	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	hasLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	hasRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	isInternal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	isExternal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	isRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getSize(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getSize(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getHeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getHeight(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getHeight(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getDepth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getDepth(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getDepth(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getPreorder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getPreorder(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.list.IList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getPreorder(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.list.IList)	list	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getPreorder(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.list.IList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getElementByKey(es.uc3m.eda.tree.BSTNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getElementByKey(es.uc3m.eda.tree.BSTNode,K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	containsKey(es.uc3m.eda.tree.BSTNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	containsKey(es.uc3m.eda.tree.BSTNode,K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	containsElement(es.uc3m.eda.tree.BSTNode,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	containsElement(es.uc3m.eda.tree.BSTNode,E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
