kind	class	method	param	index	uri
PARAMETER	com.googlecode.lanterna.terminal.Terminal	moveCursor(int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	moveCursor(int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	moveCursor(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	putCharacter(char)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	putCharacter(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applySGR(com.googlecode.lanterna.terminal.Terminal.SGR[])	options	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	applySGR(com.googlecode.lanterna.terminal.Terminal.SGR[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	applyForegroundColor(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	applyBackgroundColor(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal	addResizeListener(com.googlecode.lanterna.terminal.Terminal.ResizeListener)	listener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	addResizeListener(com.googlecode.lanterna.terminal.Terminal.ResizeListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	removeResizeListener(com.googlecode.lanterna.terminal.Terminal.ResizeListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	queryTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal	flush()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
FIELD	com.googlecode.lanterna.terminal.Terminal$Color	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal$Color	Color(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal$Color	getIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
PARAMETER	com.googlecode.lanterna.terminal.Terminal$ResizeListener	onResized(com.googlecode.lanterna.terminal.TerminalSize)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.terminal.Terminal$ResizeListener	onResized(com.googlecode.lanterna.terminal.TerminalSize)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/Terminal.java
METHOD	com.googlecode.lanterna.input.InputProvider	addInputProfile(com.googlecode.lanterna.input.KeyMappingProfile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/InputProvider.java
METHOD	com.googlecode.lanterna.input.InputProvider	readInput()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/InputProvider.java
FIELD	com.googlecode.lanterna.terminal.TerminalSize	null	columns	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
FIELD	com.googlecode.lanterna.terminal.TerminalSize	null	rows	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
PARAMETER	com.googlecode.lanterna.terminal.TerminalSize	TerminalSize(int,int)	columns	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
PARAMETER	com.googlecode.lanterna.terminal.TerminalSize	TerminalSize(int,int)	rows	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
PARAMETER	com.googlecode.lanterna.terminal.TerminalSize	TerminalSize(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	getColumns()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
PARAMETER	com.googlecode.lanterna.terminal.TerminalSize	setColumns(int)	columns	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	setColumns(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	getRows()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
PARAMETER	com.googlecode.lanterna.terminal.TerminalSize	setRows(int)	rows	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	setRows(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
PARAMETER	com.googlecode.lanterna.terminal.TerminalSize	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
METHOD	com.googlecode.lanterna.terminal.TerminalSize	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
FIELD	com.googlecode.lanterna.input.KeyMappingProfile	null	ESC_CODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/KeyMappingProfile.java
METHOD	com.googlecode.lanterna.input.KeyMappingProfile	getPatterns()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/KeyMappingProfile.java
FIELD	com.googlecode.lanterna.input.Key	null	kind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
FIELD	com.googlecode.lanterna.input.Key	null	character	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
PARAMETER	com.googlecode.lanterna.input.Key	Key(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
PARAMETER	com.googlecode.lanterna.input.Key	Key(com.googlecode.lanterna.input.Key.Kind)	kind	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.Key	getKind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.Key	getCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
FIELD	com.googlecode.lanterna.input.Key$Kind	null	representationKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
PARAMETER	com.googlecode.lanterna.input.Key$Kind	Kind(char)	representationKey	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.Key$Kind	getRepresentationKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.Key	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
PARAMETER	com.googlecode.lanterna.input.Key	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.Key	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.Key	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/Key.java
METHOD	com.googlecode.lanterna.input.CharacterPattern	getResult()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/CharacterPattern.java
PARAMETER	com.googlecode.lanterna.input.CharacterPattern	isCompleteMatch(java.util.List)	currentMatching	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/CharacterPattern.java
METHOD	com.googlecode.lanterna.input.CharacterPattern	isCompleteMatch(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/CharacterPattern.java
PARAMETER	com.googlecode.lanterna.input.CharacterPattern	matches(java.util.List)	currentMatching	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/CharacterPattern.java
METHOD	com.googlecode.lanterna.input.CharacterPattern	matches(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/CharacterPattern.java
METHOD	com.googlecode.lanterna.test.terminal.SwingTerminalTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/SwingTerminalTest.java
METHOD	com.googlecode.lanterna.test.terminal.RawTerminalTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/RawTerminalTest.java
METHOD	com.googlecode.lanterna.test.terminal.TerminalInputTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalInputTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.TerminalInputTest	putString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	rawTerminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalInputTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.TerminalInputTest	putString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	string	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalInputTest.java
