kind	class	method	param	index	uri
FIELD	tests.TestDriver	null	BUF_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	BUF_POLICY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	random	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	desc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	reads	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	writes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	allocs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver$CountData	null	pinned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	tests.TestDriver	null	counts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	delete_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	create_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	load_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	initRandom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	initCounts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
PARAMETER	tests.TestDriver	saveCounts(java.lang.String)	desc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	printCounters()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
PARAMETER	tests.TestDriver	printSummary(int)	sepcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
METHOD	tests.TestDriver	printSummary(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
FIELD	global.GlobalConst	null	PAGE_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	INVALID_PAGEID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	FIRST_PAGEID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	NAME_MAXLEN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	PIN_MEMCPY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	PIN_DISKIO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	UNPIN_DIRTY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	UNPIN_CLEAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	EMPTY_SLOT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	MAX_COLSIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	global.GlobalConst	null	MAX_TUPSIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
FIELD	relop.Schema	null	MIN_WIDTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
FIELD	relop.Schema	null	offsets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	Schema(int)	fldcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	name	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,relop.Schema,int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	initField(int,relop.Schema,int)	srcno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	initField(int,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	join(relop.Schema,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	getCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	getLength()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	fieldType(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	fieldLength(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	fieldLength(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	fieldOffset(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	fieldOffset(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	fieldName(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	fieldName(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
PARAMETER	relop.Schema	fieldNumber(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	fieldNumber(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
METHOD	relop.Schema	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
FIELD	relop.Tuple	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
FIELD	relop.Tuple	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	Tuple(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	Tuple(relop.Schema,byte[])	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	Tuple(relop.Schema,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	t1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	t2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	schema	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	insertIntoFile(heap.HeapFile)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	getField(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getField(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setField(int,java.lang.Object)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setField(int,java.lang.Object)	val	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	setField(int,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	setField(java.lang.String,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getAllFields()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setAllFields(java.lang.Object[])	values	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	getIntFld(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setIntFld(int,int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setIntFld(int,int)	val	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	setIntFld(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	getFloatFld(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setFloatFld(int,float)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setFloatFld(int,float)	val	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	setFloatFld(int,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	getStringFld(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setStringFld(int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	setStringFld(int,java.lang.String)	val	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	setStringFld(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	padOutput(int,int)	fieldLen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
PARAMETER	relop.Tuple	padOutput(int,int)	outputLen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
METHOD	relop.Tuple	padOutput(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
