kind	class	method	param	index	uri
METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	setResult(main.java.TestResult)	testResult	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	setResult(main.java.TestResult)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	getResult()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	setFixture(main.java.Fixture)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	getFixture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	equals(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,int,int)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,int,int)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertEquals(java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,int,int)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,int,int)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertNotEquals(java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,char,char)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,char,char)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,char,char)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertEquals(java.lang.String,char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,char,char)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,char,char)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,char,char)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertNotEquals(java.lang.String,char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertEquals(java.lang.String,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertNotEquals(java.lang.String,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertTrue(java.lang.String,boolean)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	assertTrue(java.lang.String,boolean)	expression	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	assertTrue(java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	failure()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
PARAMETER	main.java.Test	createTestResult(boolean)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
FIELD	main.java.TestResult	null	testName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
PARAMETER	main.java.TestResult	TestResult(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
METHOD	main.java.TestResult	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
PARAMETER	main.java.TestResult	updateMe(main.java.ResultPrinter)	printer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
METHOD	main.java.TestResult	updateMe(main.java.ResultPrinter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
FIELD	main.java.Fixture	null	registers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Fixture.java
METHOD	main.java.Fixture	addRegister(java.lang.String,main.java.Register)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Fixture.java
FIELD	main.java.Register	null	valueA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
FIELD	main.java.Register	null	valueB	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
FIELD	main.java.Register	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
FIELD	main.java.ResultPrinter	null	SEPARATOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	DOUBLE_SEPARATOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	SUMMARY_HDR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	suiteName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	failedTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	errorTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
FIELD	main.java.ResultPrinter	null	okTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
PARAMETER	main.java.ResultPrinter	addTestResults(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	addTestResults(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
PARAMETER	main.java.ResultPrinter	addSuite(java.lang.String)	suiteName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	addSuite(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
PARAMETER	main.java.ResultPrinter	removeSuite(java.lang.String)	suiteName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	removeSuite(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	oneMoreTestFailed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	oneMoreTestOk()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
METHOD	main.java.ResultPrinter	oneMoreTestErrored()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
PARAMETER	test.java.TestNotEqualsObjectTest	TestNotEqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsObjectTest.java
METHOD	test.java.TestNotEqualsObjectTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsObjectTest.java
METHOD	test.java.TestNotEqualsObjectTest	testNotEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsObjectTest.java
PARAMETER	test.java.TestNotEqualsCharTest	TestNotEqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsCharTest.java
METHOD	test.java.TestNotEqualsCharTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsCharTest.java
METHOD	test.java.TestNotEqualsCharTest	testNotEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsCharTest.java
PARAMETER	test.java.EqualsFloatTest	EqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsFloatTest.java
METHOD	test.java.EqualsFloatTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsFloatTest.java
METHOD	test.java.EqualsFloatTest	equalsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsFloatTest.java
PARAMETER	test.java.TestEqualsObjectTest	TestEqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsObjectTest.java
METHOD	test.java.TestEqualsObjectTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsObjectTest.java
METHOD	test.java.TestEqualsObjectTest	testEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsObjectTest.java
PARAMETER	test.java.TestEqualsIntTest	TestEqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsIntTest.java
METHOD	test.java.TestEqualsIntTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsIntTest.java
METHOD	test.java.TestEqualsIntTest	testEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsIntTest.java
PARAMETER	test.java.EqualsCharTest	EqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsCharTest.java
METHOD	test.java.EqualsCharTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsCharTest.java
