kind	class	method	param	index	uri
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testCalculateNegative()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testNegativeTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testPositiveTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testEvenTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
PARAMETER	test.evaluator.TradeStrategyEvaluatorTest	testTradeList(java.util.List,java.util.List)	bidList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
PARAMETER	test.evaluator.TradeStrategyEvaluatorTest	testTradeList(java.util.List,java.util.List)	askList	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
METHOD	test.evaluator.TradeStrategyEvaluatorTest	testTradeList(java.util.List,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/evaluator/TradeStrategyEvaluatorTest.java
FIELD	main.implementations.order.AlgorithmicTrade	null	bidOrder	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
FIELD	main.implementations.order.AlgorithmicTrade	null	askOrder	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
PARAMETER	main.implementations.order.AlgorithmicTrade	AlgorithmicTrade(main.implementations.order.Order,main.implementations.order.Order)	bidOrder	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
PARAMETER	main.implementations.order.AlgorithmicTrade	AlgorithmicTrade(main.implementations.order.Order,main.implementations.order.Order)	askOrder	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
METHOD	main.implementations.order.AlgorithmicTrade	getBidOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
METHOD	main.implementations.order.AlgorithmicTrade	getAskOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
METHOD	main.implementations.order.AlgorithmicTrade	evaluateTrade()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
PARAMETER	main.implementations.order.AlgorithmicTrade	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
METHOD	main.implementations.order.AlgorithmicTrade	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
METHOD	main.implementations.order.AlgorithmicTrade	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
FIELD	main.implementations.order.Order	null	instrument	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	dateTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	recordType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	price	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	undisclosedVolume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	qualifiers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	transactionId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	bidId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	askId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	isBid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	entryTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	oldPrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	oldVolume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	buyerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	sellerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	instrument	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	dateTime	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	recordType	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	price	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	volume	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	undisclosedVolume	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	value	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	qualifiers	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	transactionId	8	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	bidId	9	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	askId	10	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	isBid	11	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	entryTime	12	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	oldPrice	13	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	oldVolume	14	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	buyerBrokerId	15	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	sellerBrokerId	16	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getInstrument()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setInstrument(java.lang.String)	instrument	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setInstrument(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getDateTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setDateTime(java.util.Date)	dateTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setDateTime(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getRecordType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setRecordType(java.lang.String)	recordType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setRecordType(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setPrice(double)	price	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setPrice(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setVolume(int)	volume	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setVolume(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getUndisclosedVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setUndisclosedVolume(int)	undisclosedVolume	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setUndisclosedVolume(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setValue(double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setValue(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getQualifiers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setQualifiers(java.lang.String)	qualifiers	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setQualifiers(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getTransactionId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setTransactionId(java.lang.String)	transactionId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setTransactionId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getBidId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setBidId(java.lang.String)	bidId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setBidId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getAskId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setAskId(java.lang.String)	askId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setAskId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	isBid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
