kind	class	method	param	index	uri
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	hours	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	minutes	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	seconds	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	milliseconds	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	ampm	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	getTimeFromMillis(long,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	millis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	separator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	day	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	month	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	year	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	weekday	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	us	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	monthString	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	getDateFromMillis(long,java.lang.String,boolean,boolean,boolean,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	getDateFromMillis(long,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	timestampMillis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	days	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	hours	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	minutes	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	seconds	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	milliseconds	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	showIfZero	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.TimeDateUtil	millisToTime(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
FIELD	ch.thn.util.ReflectionUtilError	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtilError.java
PARAMETER	ch.thn.util.ReflectionUtilError	ReflectionUtilError(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtilError.java
FIELD	ch.thn.util.tree.ListTreeIterator	null	previousNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
FIELD	ch.thn.util.tree.ListTreeIterator	null	cursorBelowLastReturned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
PARAMETER	ch.thn.util.tree.ListTreeIterator	ListTreeIterator(N,boolean)	subtreeOnly	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
PARAMETER	ch.thn.util.tree.ListTreeIterator	getIterator(java.util.Collection)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	getIterator(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
PARAMETER	ch.thn.util.tree.ListTreeIterator	positionIterator(java.util.Collection,N)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	positionIterator(java.util.Collection,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	hasPrevious()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	previous()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	previousIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	nextIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	add(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	set(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	peekPrevious()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
PARAMETER	ch.thn.util.tree.ListTreeIterator	internalPrevious(boolean)	peek	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	internalPrevious(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	startNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	nextNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	lastReturned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	iterators	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	subtreeOnly	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	restOfTree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	AbstractGenericTreeIterator(N,boolean)	subtreeOnly	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	getIterator(java.util.Collection)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	getIterator(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	positionIterator(java.util.Collection,N)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	positionIterator(java.util.Collection,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	peekNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	remove()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	internalNext(boolean,boolean)	peek	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	internalNext(boolean,boolean)	upwards	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	internalNext(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	initBranchIterators(N,N)	endNode	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	initBranchIterators(N,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getChildNodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	addChildNodeAt(int,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	addChildNodeCopyAt(int,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	addChildNodesAt(int,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	addChildNodeAt(int,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.ListTreeNodeInterface	getChildNode(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getFirstSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getLastSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
