kind	class	method	param	index	uri
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int)	level	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int)	bits	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateInit(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,int,com.jcraft.jzlib.JZlib.WrapperType)	bits	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateInit(int,int,int,com.jcraft.jzlib.JZlib.WrapperType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,int)	level	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,int)	bits	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,int)	memlevel	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateInit(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,boolean)	level	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,boolean)	bits	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflateInit(int,int,boolean)	nowrap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateInit(int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	deflate(int)	flush	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflate(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateParams(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	deflateSetDictionary(byte[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	flush_pending()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	read_buf(byte[],int,int)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	read_buf(byte[],int,int)	start	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	read_buf(byte[],int,int)	size	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	read_buf(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getAdler()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	free()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setOutput(byte[])	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setOutput(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setOutput(byte[],int,int)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setOutput(byte[],int,int)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setOutput(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setOutput(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setInput(byte[])	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setInput(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setInput(byte[],boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setInput(byte[],int,int,boolean)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setInput(byte[],int,int,boolean)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setInput(byte[],int,int,boolean)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
PARAMETER	com.jcraft.jzlib.ZStream	setInput(byte[],int,int,boolean)	append	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setInput(byte[],int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getNextIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setNextIn(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getNextInIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setNextInIndex(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getAvailIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setAvailIn(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getNextOut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	setNextOut(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
METHOD	com.jcraft.jzlib.ZStream	getNextOutIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
