kind	class	method	param	index	uri
METHOD	compDefQ3.ValidateComp	_newComponent(compDefQ3.ValidateComp.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	question3.ValidateRequest	evalAndValidate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/ValidateRequest.java
METHOD	question3.EvalRequest	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/EvalRequest.java
METHOD	compDefQ3.StartEval$Requires	printService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$Requires	validateService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$Provides	evaluate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$ComponentImpl	evaluate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	make_evaluate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	_newComponent(compDefQ3.StartEval.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	question3.Eval	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/Eval.java
PARAMETER	question2.PrintingRequest	requestToPrint(java.lang.String)	info	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/PrintingRequest.java
METHOD	question2.PrintingRequest	requestToPrint(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/PrintingRequest.java
METHOD	compDefQ2.CompositeQ2$Provides	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$Parts	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$Parts	pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl$BridgeImpl_init	printingService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	make_init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	make_pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	_newComponent(compDefQ2.CompositeQ2.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compClientDefQ2.InitPrint$Requires	printingService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint$Provides	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint$ComponentImpl	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	make_announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	_newComponent(compClientDefQ2.InitPrint.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compDefQ2.Print$Provides	pReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print$ComponentImpl	pReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	make_pReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	_newComponent(compDefQ2.Print.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ5.IdEvalThenStore$Requires	idReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$Requires	compReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$Requires	stoReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$Provides	evalReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$Provides	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$ComponentImpl	evalReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$ComponentImpl	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	make_evalReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	make_initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	_newComponent(compDefQ5.IdEvalThenStore.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	question1.Identifiable	getIDLabel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question1/Identifiable.java
PARAMETER	question5.ComputableEval	eval(java.lang.String)	subject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/ComputableEval.java
METHOD	question5.ComputableEval	eval(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/ComputableEval.java
METHOD	question5.StorableEval	store(java.lang.String,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/StorableEval.java
METHOD	compDefQ5.ComputeEval$Provides	evalService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval$ComponentImpl	evalService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
