kind	class	method	param	index	uri
PARAMETER	test.simples.Exam	setID(java.lang.String)	iD	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	setID(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	getExamTypeID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
PARAMETER	test.simples.Exam	setExamTypeID(java.lang.String)	examTypeID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	setExamTypeID(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	getExamName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
PARAMETER	test.simples.Exam	setExamName(java.lang.String)	examName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	setExamName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
FIELD	test.simples.Subject	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
FIELD	test.simples.Subject	null	examID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
FIELD	test.simples.Subject	null	subjectName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
PARAMETER	test.simples.Subject	setID(java.lang.String)	iD	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	setID(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	getExamID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	setExamID(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	getSubjectName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	setSubjectName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
FIELD	test.simples.Test	null	serializer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
PARAMETER	test.simples.Test$1	translateName(java.lang.Class)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
METHOD	test.simples.Test$1	translateName(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
PARAMETER	test.simples.Test$2	translateName(java.lang.reflect.Field)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
METHOD	test.simples.Test$2	translateName(java.lang.reflect.Field)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
METHOD	test.simples.Test	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
METHOD	test.simples.Test	service2Xml()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
METHOD	test.simples.Test	xml2Service()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Test.java
FIELD	org.jczh.appliedxml.Element	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	createShell(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	Element(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	depth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	setDepth(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	setDepth(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getNamespaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	setNamespaces(java.util.List)	namespaces	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	setNamespaces(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	isText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	isSerialized()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	isRequired()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	setRequired(boolean)	required	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	setRequired(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getChildElements()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getAttributes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	hasNamespaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	hasAttributes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	hasChildElements()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	findChildElement(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getChildElement(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getAttribute(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	getNodeType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	addAttribute(org.jczh.appliedxml.Attribute)	attribute	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	addAttribute(org.jczh.appliedxml.Attribute)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	addChildElements(java.util.Collection)	elements	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	addChildElements(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	createChildElement(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	removeChildElement(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	removeChildElemnts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	removeAttribute(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element$Namespace	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Element$Namespace	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element$Namespace	Namespace(java.lang.String,java.lang.String)	prefix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element$Namespace	Namespace(java.lang.String,java.lang.String)	reference	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element$Namespace	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element$Namespace	setPrefix(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element$Namespace	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element$Namespace	setReference(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	addAttribute(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
PARAMETER	org.jczh.appliedxml.Element	addAttribute(java.lang.String,java.lang.String)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
METHOD	org.jczh.appliedxml.Element	addAttribute(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Serializer	null	nullValueSerializeRequired	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	elementConstructorManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	fieldNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	classNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	defaultElementPrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	defaultAttributePrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	associatedWithSuperClass	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
PARAMETER	org.jczh.appliedxml.Serializer$1	translateName(java.lang.reflect.Field)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer$1	translateName(java.lang.reflect.Field)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
PARAMETER	org.jczh.appliedxml.Serializer$2	translateName(java.lang.Class)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
