kind	class	method	param	index	uri
METHOD	drivenow.interfaces.IDrivenow	getSekretaerBoundary()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
METHOD	drivenow.interfaces.IDrivenow	initialisieren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
METHOD	drivenow.interfaces.IDrivenow	shutDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IDrivenow.java
PARAMETER	drivenow.interfaces.IFahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
PARAMETER	drivenow.interfaces.IFahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
METHOD	drivenow.interfaces.IFahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
METHOD	drivenow.interfaces.IFahrlehrerinBoundary	unterrichtsstundenZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	fahrlehrerinEintragen(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	anschrift	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	fahrschuelerEintragen(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrschulautoEintragen(java.lang.String)	kennzeichen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	fahrschulautoEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	theoriestundeEintragen(int,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	art	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	beginn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	anzahl	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	theoriestundeVermerken(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	datenbestandZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
METHOD	drivenow.interfaces.ISekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
FIELD	drivenow.Systemereignis	null	nachricht	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
FIELD	drivenow.Systemereignis	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
FIELD	drivenow.Systemereignis	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
PARAMETER	drivenow.Systemereignis	Systemereignis(drivenow.Systemereignis.Nachricht)	nachricht	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	getNachricht()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	getText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
PARAMETER	drivenow.Systemereignis	setID(java.lang.String)	ID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	setID(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
PARAMETER	drivenow.Systemereignis	setText(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	setText(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.Systemereignis	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
METHOD	drivenow.tests.BeispielTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/tests/BeispielTest.java
METHOD	drivenow.tests.Test	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/tests/Test.java
FIELD	drivenow.boundaries.FahrlehrerinBoundary	null	ressourcenverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
FIELD	drivenow.boundaries.FahrlehrerinBoundary	null	unterrichtsverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
PARAMETER	drivenow.boundaries.FahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
PARAMETER	drivenow.boundaries.FahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
METHOD	drivenow.boundaries.FahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
METHOD	drivenow.boundaries.FahrlehrerinBoundary	unterrichtsstundenZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/boundaries/FahrlehrerinBoundary.java
FIELD	drivenow.controls.Ressourcenverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
FIELD	drivenow.controls.Ressourcenverwaltung	null	autos	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
FIELD	drivenow.controls.Ressourcenverwaltung	null	fahrschueler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	cleanInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	get_auto()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	get_fahrlehrerin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	get_fahrschueler()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	find_auto(java.lang.String)	kennzeichen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_auto(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	find_fahrlehrerin(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrlehrerin(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	find_fahrschueler(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrschueler(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	add_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	new_fl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	add_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	add_auto(drivenow.entities.Auto)	auto	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	add_auto(drivenow.entities.Auto)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	auto_hinzufuegen(java.lang.String)	kennzeichen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	auto_hinzufuegen(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrschueler_hinzufuegen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrschueler_hinzufuegen(java.lang.String,java.lang.String)	anschrift	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	fahrschueler_hinzufuegen(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
