kind	class	method	param	index	uri
PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	clamp(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	time()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	timenanos()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	printf(java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	sprintf(java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	puts(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	pause(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	nope(java.lang.String)	msg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	nope(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	nope(java.lang.String,java.lang.Throwable)	msg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	nope(java.lang.String,java.lang.Throwable)	cause	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	nope(java.lang.String,java.lang.Throwable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	compare(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	compare(int,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	blend(int,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	blendfactor(int,int,int,int)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	blendfactor(int,int,int,int)	factor	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	blendfactor(int,int,int,int)	src	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	blendfactor(int,int,int,int)	dst	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	blendfactor(int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorGrey(int)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorGrey(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorScale(int,float)	k	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorScale(int,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorScale(int,int)	argb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorScale(int,int)	k	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorScale(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorAdd(int,int)	argb0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorAdd(int,int)	argb1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorAdd(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorSub(int,int)	argb0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorSub(int,int)	argb1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorSub(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorAvg(int,int)	argb0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorAvg(int,int)	argb1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorAvg(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	fastColorAdd(int,int)	argb0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	fastColorAdd(int,int)	argb1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	fastColorAdd(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorMul(int,int)	argb0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	colorMul(int,int)	argb1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorMul(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	colorMul2(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeMat(sun.misc.Unsafe,long,nz.net.initial3d.Mat4)	unsafe	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeMat(sun.misc.Unsafe,long,nz.net.initial3d.Mat4)	pTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeMat(sun.misc.Unsafe,long,nz.net.initial3d.Mat4)	m	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	writeMat(sun.misc.Unsafe,long,nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	unsafe	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	pTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	x	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	y	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	z	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	w	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	writeVector(sun.misc.Unsafe,long,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	unsafe	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	pTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	x	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	y	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	z	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	w	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	writeVector_float(sun.misc.Unsafe,long,float,float,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	vectorDot(sun.misc.Unsafe,long,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	vectorDot(sun.misc.Unsafe,long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	vectorPlaneNorm(sun.misc.Unsafe,long,long,long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	vectorCross(sun.misc.Unsafe,long,long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	interpolateVectors(sun.misc.Unsafe,long,long,double,long,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	interpolateVectors_float(sun.misc.Unsafe,long,long,float,long,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	multiply4VectorBlock_pos(sun.misc.Unsafe,long,long,long,long)	pTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	multiply4VectorBlock_pos(sun.misc.Unsafe,long,long,long,long)	pMat	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	multiply4VectorBlock_pos(sun.misc.Unsafe,long,long,long,long)	pVec0	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	multiply4VectorBlock_pos(sun.misc.Unsafe,long,long,long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	multiply4VectorBlock_norm(sun.misc.Unsafe,long,long,long,long)	pTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	multiply4VectorBlock_norm(sun.misc.Unsafe,long,long,long,long)	pMat	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
PARAMETER	nz.net.initial3d.renderer.Util	multiply4VectorBlock_norm(sun.misc.Unsafe,long,long,long,long)	pVec0	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
METHOD	nz.net.initial3d.renderer.Util	multiply4VectorBlock_norm(sun.misc.Unsafe,long,long,long,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
FIELD	nz.net.initial3d.renderer.GeometryBufferImpl	null	INIT_CAPACITY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/GeometryBufferImpl.java
FIELD	nz.net.initial3d.renderer.GeometryBufferImpl	null	mode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/GeometryBufferImpl.java
