kind	class	method	param	index	uri
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	zAxis	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	width	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	height	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	depth	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	BoundingBox(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,float,float,float,boolean)	isAxisAligned	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	isAxisAligned()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	calcPoints()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getPoints()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getVertices()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	createQuads()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getMinMax()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
PARAMETER	de.codesourcery.engine.linalg.BoundingBox	createQuads(de.codesourcery.engine.linalg.Vector4[])	points	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	createQuads(de.codesourcery.engine.linalg.Vector4[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getXAxis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getYAxis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getZAxis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	toObject3D()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
METHOD	de.codesourcery.engine.linalg.BoundingBox	getCenter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
FIELD	de.codesourcery.engine.linalg.Vector4	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
FIELD	de.codesourcery.engine.linalg.Vector4	null	offset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(de.codesourcery.engine.linalg.Vector4)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	setData(float[],int)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	setData(float[],int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	setData(float[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	copyFrom(de.codesourcery.engine.linalg.Vector4)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	copyFrom(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	copyInto(float[],int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	copyInto(float[],int)	startingOffset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	copyInto(float[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	isEquals(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	x(float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	x(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	y(float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	y(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	z(float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	z(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	w(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	x()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	y()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	z()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	w()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	minus(de.codesourcery.engine.linalg.Vector4)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	minus(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	distanceTo(de.codesourcery.engine.linalg.Vector4)	point	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	distanceTo(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	plus(de.codesourcery.engine.linalg.Vector4)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	plus(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float,float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float,float)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float,float)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	Vector4(float,float,float,float)	w	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	multiply(de.codesourcery.engine.linalg.Matrix)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	getDataArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	getDataOffset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	length()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	multiply(float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	multiply(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	normalize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	normalizeInPlace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	normalizeW()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	normalizeWInPlace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	dotProduct(de.codesourcery.engine.linalg.Vector4)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	dotProduct(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	angleInRadians(de.codesourcery.engine.linalg.Vector4)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	angleInRadians(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	angleInDegrees(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	crossProduct(de.codesourcery.engine.linalg.Vector4)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	crossProduct(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
PARAMETER	de.codesourcery.engine.linalg.Vector4	format(float)	d	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
METHOD	de.codesourcery.engine.linalg.Vector4	format(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
FIELD	de.codesourcery.engine.geom.Quad	null	points	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/geom/Quad.java
FIELD	de.codesourcery.engine.geom.Quad	null	color	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/geom/Quad.java
PARAMETER	de.codesourcery.engine.geom.Quad	Quad(de.codesourcery.engine.linalg.Vector4[])	points	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/geom/Quad.java
PARAMETER	de.codesourcery.engine.geom.Quad	Quad(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	p1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/geom/Quad.java
