kind	class	method	param	index	uri
PARAMETER	solver.structures.SudokuBlock	getBlock(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
PARAMETER	solver.structures.SudokuBlock	getBlock(int,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
PARAMETER	solver.structures.SudokuBlock	getBlock(int,int)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
METHOD	solver.methods.LockedCandidatesPointing	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
METHOD	solver.methods.BUG	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
METHOD	solver.methods.HiddenSingleCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.NakedSingle	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
METHOD	solver.methods.HiddenSingleRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.naked.n.NakedNRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
METHOD	solver.methods.naked.n.NakedNCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.pair.NakedPairBlock	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.HiddenSingleBlock	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
