kind	class	method	param	index	uri
PARAMETER	org.pcj.internal.message.Message	write(org.pcj.internal.network.MessageDataOutputStream)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/Message.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	currentByteBuffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageDataInputStream	null	objectInputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
FIELD	org.pcj.internal.network.MessageDataOutputStream	null	objectOutputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataOutputStream.java
FIELD	org.pcj.internal.network.MessageBytesOutputStream$MessageOutputStream	null	currentByteBuffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesOutputStream.java
PARAMETER	org.pcj.test.StorageExampleMain	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/StorageExampleMain.java
PARAMETER	org.pcj.test.PcjExamplePiMC	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/PcjExamplePiMC.java
PARAMETER	org.pcj.test.MyTest	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/MyTest.java
PARAMETER	org.pcj.test.PcjExamplePiInt	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/PcjExamplePiInt.java
PARAMETER	org.pcj.test.GroupJoinTest	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/GroupJoinTest.java
PARAMETER	org.pcj.test.SizesTest	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/SizesTest.java
PARAMETER	org.pcj.internal.StorageAnnotationProcessor	process(java.util.Set,javax.annotation.processing.RoundEnvironment)	annotations	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/StorageAnnotationProcessor.java
FIELD	org.pcj.internal.DeployPCJ	null	currentJvm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/DeployPCJ.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	read(java.nio.ByteBuffer)	dst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	read(java.nio.ByteBuffer[],int,int)	dsts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	read(java.nio.ByteBuffer[],int,int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	read(java.nio.ByteBuffer[],int,int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	write(java.nio.ByteBuffer)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	write(java.nio.ByteBuffer[],int,int)	srcs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	write(java.nio.ByteBuffer[],int,int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	write(java.nio.ByteBuffer[],int,int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	bind(java.net.SocketAddress)	local	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	connect(java.net.SocketAddress)	remote	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	setOption(java.net.SocketOption,T)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.network.LoopbackSocketChannel	setOption(java.net.SocketOption,T)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
PARAMETER	org.pcj.internal.message.MessageHelloGo	write(org.pcj.internal.network.MessageDataOutputStream)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageHelloGo.java
FIELD	org.pcj.internal.message.MessageValuePutResponse	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValuePutResponse.java
PARAMETER	org.pcj.internal.message.MessageByeCompleted	write(org.pcj.internal.network.MessageDataOutputStream)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageByeCompleted.java
FIELD	org.pcj.internal.message.MessageValueBroadcastInform	null	exceptions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastInform.java
PARAMETER	org.pcj.internal.message.MessageUnknown	write(org.pcj.internal.network.MessageDataOutputStream)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageUnknown.java
FIELD	org.pcj.internal.message.MessageValueGetResponse	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetResponse.java
