kind	class	method	param	index	uri
PARAMETER	ch.thn.util.tree.core.MapTreeNodeInterface	addChildNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/MapTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.MapTreeNodeInterface	addChildNode(K,V)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/MapTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.MapTreeNodeInterface	hasChildNodes(K)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/MapTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.CollectionTreeNodeInterface	addTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNode(N)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.CollectionTreeNodeInterface	setNodeValue(V)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNode(V)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.CollectionTreeNodeInterface	iterator(boolean)	subtreeOnly	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeRemoved(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeAdded(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeReplaced(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeValueChanged(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	startNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	nextNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	lastReturned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	iterators	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	getIterator(java.util.Collection)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	positionIterator(java.util.Collection,N)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericTreeIterator	positionIterator(java.util.Collection,N)	node	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
METHOD	ch.thn.util.tree.core.AbstractGenericTreeIterator	internalNext(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	node	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	oldNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	parentOfRemoved	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getOldNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getParentNodeOfRemoved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	children	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	formerParent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalGetChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalAddChildNode(N,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getFormerParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getChildNodesCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getHeadNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getNodeValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addChildNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	replaceNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	isRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getNodeDepth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	iterator(boolean)	subtreeOnly	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.ListTreeNodeInterface	getChildNode(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.ListTreeNodeInterface	listIterator(boolean)	subtreeOnly	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
FIELD	ch.thn.util.tree.ListTreeIterator	null	previousNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
PARAMETER	ch.thn.util.tree.ListTreeIterator	add(N)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
METHOD	ch.thn.util.tree.ListTreeIterator	internalPrevious(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
FIELD	ch.thn.util.tests.ObjectTreeTest$TestObject	null	obj1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.tests.ObjectTreeTest$TestObject	null	obj2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	null	o	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	getObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.object.ObjectTreeProcessor	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalClass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
PARAMETER	ch.thn.util.object.ObjectTreeProcessor	getInternalObjects(C)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
FIELD	ch.thn.util.object.ObjectTree	null	startObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
FIELD	ch.thn.util.ReflectionUtil	null	lookupPackages	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getClassForName(java.lang.String,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getFieldName(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	methodName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	returnType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	parameterTypes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	invalidTypes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	hasReturnType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getReturnType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
