kind	class	method	param	index	uri
PARAMETER	nz.net.initial3d.Initial3D	normal(double,double,double)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	normal(double,double,double)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	color(double,double,double,double)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	color(double,double,double,double)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	color(double,double,double,double)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	color(double,double,double,double)	a	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	secondaryColor(double,double,double,double)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	secondaryColor(double,double,double,double)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	secondaryColor(double,double,double,double)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	secondaryColor(double,double,double,double)	a	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	texCoord(double,double,double,double)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	texCoord(double,double,double,double)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	texCoord(double,double,double,double)	r	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	texCoord(double,double,double,double)	q	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double)	face	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double)	param	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double)	f	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double,double,double,double)	face	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double,double,double,double)	param	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double,double,double,double)	r	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double,double,double,double)	g	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double,double,double,double)	b	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	material(int,int,double,double,double,double)	a	5	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilFuncSeparate(int,int,int,int)	face	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilFuncSeparate(int,int,int,int)	func	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilFuncSeparate(int,int,int,int)	ref	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilFuncSeparate(int,int,int,int)	mask	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilOpSeparate(int,int,int,int)	face	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilOpSeparate(int,int,int,int)	sfail	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilOpSeparate(int,int,int,int)	dfail	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	stencilOpSeparate(int,int,int,int)	dpass	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double)	light	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double)	param	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double)	v	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double,double,double,double)	light	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double,double,double,double)	param	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double,double,double,double)	f0	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double,double,double,double)	f1	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double,double,double,double)	f2	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	light(int,int,double,double,double,double)	f3	5	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	sceneAmbient(double,double,double,double)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	sceneAmbient(double,double,double,double)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	sceneAmbient(double,double,double,double)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	sceneAmbient(double,double,double,double)	a	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double)	param	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double)	val	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double,double,double,double)	param	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double,double,double,double)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double,double,double,double)	g	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double,double,double,double)	b	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	fog(int,double,double,double,double)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	loadMatrix(nz.net.initial3d.Mat4)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
PARAMETER	nz.net.initial3d.Initial3D	multMatrix(nz.net.initial3d.Mat4)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
FIELD	nz.net.initial3d.renderer.Buffer	null	extra	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Buffer.java
FIELD	nz.net.initial3d.renderer.FrameBufferImpl	null	obj_color0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/FrameBufferImpl.java
PARAMETER	nz.net.initial3d.FrameBuffer	attachBuffer(int,nz.net.initial3d.Texture2D)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/FrameBuffer.java
PARAMETER	nz.net.initial3d.FrameBuffer	attachBuffer(int,nz.net.initial3d.Texture2D)	tex	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/FrameBuffer.java
PARAMETER	nz.net.initial3d.FrameBuffer	attachBuffer(int,int[],int,int)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/FrameBuffer.java
PARAMETER	nz.net.initial3d.FrameBuffer	attachBuffer(int,int[],int,int)	buf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/FrameBuffer.java
PARAMETER	nz.net.initial3d.FrameBuffer	attachBuffer(int,int[],int,int)	offset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/FrameBuffer.java
PARAMETER	nz.net.initial3d.FrameBuffer	attachBuffer(int,int[],int,int)	stride	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/FrameBuffer.java
PARAMETER	nz.net.initial3d.VectorBuffer	add(double,double,double,double)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
PARAMETER	nz.net.initial3d.VectorBuffer	add(double,double,double,double)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
PARAMETER	nz.net.initial3d.VectorBuffer	add(double,double,double,double)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
PARAMETER	nz.net.initial3d.VectorBuffer	add(double,double,double,double)	w	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
PARAMETER	nz.net.initial3d.VectorBuffer	get(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
PARAMETER	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	wrap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	argb	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
