kind	class	method	param	index	uri
PARAMETER	com.jcraft.jzlib.Checksum	update(byte[],int,int)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Checksum.java
PARAMETER	com.jcraft.jzlib.Checksum	update(byte[],int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Checksum.java
PARAMETER	com.jcraft.jzlib.Checksum	update(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Checksum.java
PARAMETER	com.jcraft.jzlib.Checksum	reset(long)	init	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Checksum.java
FIELD	com.jcraft.jzlib.InfBlocks	null	blens	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfBlocks.java
FIELD	com.jcraft.jzlib.GZIPHeader	null	extra	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/GZIPHeader.java
FIELD	com.jcraft.jzlib.GZIPHeader	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/GZIPHeader.java
FIELD	com.jcraft.jzlib.GZIPHeader	null	comment	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/GZIPHeader.java
PARAMETER	com.jcraft.jzlib.InfCodes	free(com.jcraft.jzlib.ZStream)	z	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfCodes.java
FIELD	com.jcraft.jzlib.InfTree	null	hn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.InfTree	null	v	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.InfTree	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.InfTree	null	r	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.InfTree	null	u	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.InfTree	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
PARAMETER	com.jcraft.jzlib.InfTree	inflate_trees_fixed(int[],int[],Array[],Array[],com.jcraft.jzlib.ZStream)	z	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InfTree.java
FIELD	com.jcraft.jzlib.CRC32	null	crc_table	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/CRC32.java
FIELD	com.jcraft.jzlib.DeflaterOutputStream	null	deflater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/DeflaterOutputStream.java
FIELD	com.jcraft.jzlib.ZInputStream	null	in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZInputStream.java
FIELD	com.jcraft.jzlib.InflaterInputStream	null	inflater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InflaterInputStream.java
FIELD	com.jcraft.jzlib.InflaterInputStream	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/InflaterInputStream.java
