kind	class	method	param	index	uri
PARAMETER	cscie97.common.squaredesk.Profile	setGender(cscie97.common.squaredesk.Gender)	female	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
FIELD	cscie97.common.squaredesk.Facility	null	category	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Facility.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.Subject	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	observer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Subject.java
FIELD	cscie97.common.squaredesk.UserBucket	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setOfficeSpaces(java.util.Map)	officeSpacesMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setOfficeSpacesIds(java.util.List)	officeSpacesIds	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenter(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	renter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	rate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	paymentStatus	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	renter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	rate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	paymentStatus	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	getRenter(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	getRenter(java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterService	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	renter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
FIELD	cscie97.common.squaredesk.GuidGenerator	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
