kind	class	method	param	index	uri
PARAMETER	org.joda.time.TestYearMonth_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Constructors.java
FIELD	org.joda.time.TestTimeOfDay_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Constructors.java
PARAMETER	org.joda.time.TestTimeOfDay_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Constructors.java
PARAMETER	org.joda.time.TestAll	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestAll.java
FIELD	org.joda.time.TestYearMonth_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Properties.java
FIELD	org.joda.time.TestYearMonth_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Properties.java
PARAMETER	org.joda.time.TestYearMonth_Properties	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Properties.java
FIELD	org.joda.time.TestDateMidnight_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Properties.java
FIELD	org.joda.time.TestDateMidnight_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Properties.java
PARAMETER	org.joda.time.TestDurationField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDurationField.java
PARAMETER	org.joda.time.TempTest	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TempTest.java
FIELD	org.joda.time.TestPartial_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Constructors.java
PARAMETER	org.joda.time.TestPartial_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Constructors.java
FIELD	org.joda.time.TestMutableDateTime_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
FIELD	org.joda.time.TestMutableDateTime_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
FIELD	org.joda.time.TestMutableDateTime_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
PARAMETER	org.joda.time.TestMutableDateTime_Basics$1	getField(org.joda.time.Chronology)	chronology	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Basics.java
PARAMETER	org.joda.time.TestDateTimeFieldType	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeFieldType.java
FIELD	org.joda.time.TestDuration_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
FIELD	org.joda.time.TestDuration_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
FIELD	org.joda.time.TestDuration_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
PARAMETER	org.joda.time.TestDuration_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
PARAMETER	org.joda.time.ClassLoadTest	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/ClassLoadTest.java
FIELD	org.joda.time.TestMutablePeriod_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
FIELD	org.joda.time.TestMutablePeriod_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
FIELD	org.joda.time.TestMutablePeriod_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
PARAMETER	org.joda.time.TestMutablePeriod_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
FIELD	org.joda.time.TestLocalTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Constructors.java
PARAMETER	org.joda.time.TestLocalTime_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Constructors.java
PARAMETER	org.joda.time.MockZone	equals(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockZone.java
FIELD	org.joda.time.TestInstant_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
FIELD	org.joda.time.TestInstant_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
FIELD	org.joda.time.TestInstant_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
FIELD	org.joda.time.TestMonthDay_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Basics.java
PARAMETER	org.joda.time.TestMonthDay_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Basics.java
PARAMETER	org.joda.time.MockPartial	get(org.joda.time.DateTimeFieldType)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	isSupported(org.joda.time.DateTimeFieldType)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	toDateTime(org.joda.time.DateTimeZone)	zone	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	toDateTime(org.joda.time.ReadableInstant)	base	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	compareTo(org.joda.time.ReadablePartial)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.field.TestAll	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestAll.java
PARAMETER	org.joda.time.field.TestScaledDurationField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestScaledDurationField.java
PARAMETER	org.joda.time.field.TestOffsetDateTimeField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestOffsetDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockBaseDateTimeField	set(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
