kind	class	method	param	index	uri
PARAMETER	drivenow.interfaces.ISekretaerBoundary	fahrstundeLoeschen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriepruefungszulassungUeberpruefen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	theoriepruefungsbestehenEintragen(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
PARAMETER	drivenow.interfaces.ISekretaerBoundary	praxispruefungEintragen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/ISekretaerBoundary.java
FIELD	drivenow.controls.Ressourcenverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_auto(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrlehrerin(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	find_fahrschueler(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	find_fahrschueler(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	find_theoriestunde(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
FIELD	drivenow.controls.Pruefungsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Pruefungsverwaltung.java
PARAMETER	drivenow.interfaces.IFahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
PARAMETER	drivenow.interfaces.IFahrlehrerinBoundary	einloggenUndUnterrichtsstundenZurueckgeben(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/interfaces/IFahrlehrerinBoundary.java
