kind	class	method	param	index	uri
PARAMETER	com.github.lindenb.dataindexer.SecondaryKeyCreator	getSecondaryKeys(T)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryKeyCreator.java
PARAMETER	com.github.lindenb.dataindexer.RandomAccessFactory	openForWriting(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/RandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	dataOutput	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.AbstractDataIndexer	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDataIndexer.java
METHOD	com.github.lindenb.dataindexer.AbstractDataIndexer	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDataIndexer.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	objectAndOffsetComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
