kind	class	method	param	index	uri
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	beforeDynamicCase(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	dynamicContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	t	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor$CombinationCounter	onCombinationFound(net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestContext	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	verifyExpectations(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
FIELD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	null	currentSheet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	null	inclusions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	null	exclusions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
PARAMETER	net.madz.test.stochastic.core.IConstraint	skip(int,java.lang.String[])	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IConstraint.java
PARAMETER	net.madz.test.stochastic.core.IConstraint	skip(int,java.lang.String[])	choices	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IConstraint.java
PARAMETER	net.madz.test.stochastic.core.IExploreStrategy	setCombinationHandler(net.madz.test.stochastic.core.ICombinationHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.IExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	dimensions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.IExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	filters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.IExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	constraint	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.IExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	dimensionIndex	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	generateExpectation(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext,net.madz.test.stochastic.core.IDynamicCase)	t	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor$1	verify(net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
PARAMETER	net.madz.test.stochastic.core.impl.DynamicDemo$Processor	performTestAction(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DynamicDemo.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	null	constraintSequence	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	filter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.utilities.processors.FunctionRegistryProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.utilities.annotations.FunctionRegistry)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/processors/FunctionRegistryProcessor.java
PARAMETER	net.madz.stochastic.demo.processor.ActionProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.Action)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/ActionProcessor.java
PARAMETER	net.madz.stochastic.demo.processor.SayHelloProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.SayHello)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/SayHelloProcessor.java
