kind	class	method	param	index	uri
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	varOrder	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	unique	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	varIndex	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	generativemodel.common.LPInfRejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
FIELD	generativemodel.common.P0RejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	regionContainingPoint(java.util.List,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	blockAtPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
METHOD	domain.singleagent.sokoban.SokobanDomain	generateDomain()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	commands.model3.TaskModule	computeProb(generativemodel.GMQuery)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	ga	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TrajectoryModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedLanguageModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	liftedTask	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedLanguageModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedLanguageModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	bindingConstraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedLanguageModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedLanguageModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedLanguageModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedLanguageModel	learnFromDataset(java.util.List)	dataset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedLanguageModel.java
FIELD	logicalexpressions.LogicalExpression	null	parentExpression	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
PARAMETER	logicalexpressions.LogicalExpression	evaluateIn(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
PARAMETER	logicalexpressions.LogicalExpression	remapVariablesInThisExpression(java.util.Map)	fromToVariableMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
PARAMETER	commands.model3.mt.MTModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
FIELD	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	null	liftedRF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
FIELD	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.mt.em.MTEMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
PARAMETER	em.EMModule	runEStep(int,java.util.List)	dataInstanceId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
PARAMETER	em.EMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
PARAMETER	commands.model3.noisyor.NoisyOr	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	liftedRF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	logicalexpressions.Negation	remapVariablesInThisExpression(java.util.Map)	fromToVariableMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/Negation.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
