kind	class	method	param	index	uri
METHOD	org.jczh.appliedxml.ObjectTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
PARAMETER	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNode(org.jczh.appliedxml.Element,java.lang.Object,java.lang.reflect.Field)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	unSerializedChildValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	containerDefine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.CollectionTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/CollectionTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.TextElement	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.SqlDateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TypeAdapters$1	write(org.jczh.appliedxml.XmlWriter,java.lang.Class)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters$1	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$4	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$22$1	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$26	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$27	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$28	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$29	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	root	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	get(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	findAndUpdateOrCreateNode(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	find(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$LinkedTreeIterator	null	current	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.UnsafeAllocator	newInstance(java.lang.Class)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/UnsafeAllocator.java
METHOD	com.google.gsoncode.internal.$Gson$Types	declaringClassOf(java.lang.reflect.TypeVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
FIELD	com.google.gsoncode.internal.$Gson$Types$ParameterizedTypeImpl	null	ownerType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
FIELD	com.google.gsoncode.internal.$Gson$Types$WildcardTypeImpl	null	lowerBound	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
