kind	class	method	param	index	uri
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	labelOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	to	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	from	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getFrom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	weight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tf.TfString	null	listOfTfs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	setEpsilon(boolean)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Reglas.java
FIELD	uy.edu.fing.mina.fsa.tffst.P	null	p	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	add(uy.edu.fing.mina.fsa.tffst.ElementOfP)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	addAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	contains(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	containsAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	iterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	remove(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	removeAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	retainAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toArray(T[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
FIELD	uy.edu.fing.mina.fsa.tffst.ElementOfP	null	state	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	label	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	to	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	from	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getFrom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	weight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Reglas.java
METHOD	uy.edu.fing.mina.fsa.tf.CompositeTf	pushNotsDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/CompositeTf.java
FIELD	uy.edu.fing.mina.fsa.tf.TfPair	null	tfIn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
FIELD	uy.edu.fing.mina.fsa.tf.TfPair	null	tfOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
FIELD	uy.edu.fing.mina.fsa.tf.Operator	null	op	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Operator.java
FIELD	uy.edu.fing.mina.fsa.tf.Partition	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Partition.java
FIELD	uy.edu.fing.mina.fsa.tf.Partition	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Partition.java
METHOD	uy.edu.fing.mina.fsa.tf.Partition	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Partition.java
FIELD	uy.edu.fing.mina.fsa.tffst.StatePair	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/StatePair.java
FIELD	uy.edu.fing.mina.fsa.tffst.StatePair	null	s1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/StatePair.java
FIELD	uy.edu.fing.mina.fsa.tffst.StatePair	null	s2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/StatePair.java
FIELD	uy.edu.fing.mina.fsa.test.ReglasPricing	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/ReglasPricing.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_1	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfout4	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_1.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_1	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfout5	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_1.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	updateMainEventsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	updateMainActionsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	compositeEventsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	compositeActionsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainEventsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	updateMainActionsInLupa(java.lang.String,uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	compositeEventsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	compositeActionsToLupa(uy.edu.fing.mina.fsa.tffst.Tffst)	tffst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
