kind	class	method	param	index	uri
PARAMETER	org.jsl.collider.Collider	addDatagramListener(org.jsl.collider.DatagramListener,java.net.NetworkInterface)	networkInterface	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.Collider	removeDatagramListener(org.jsl.collider.DatagramListener)	datagramListener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Collider.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	limit(int)	limit	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	position(int)	position	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	get(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	put(int,byte)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	put(int,byte)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	getInt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putInt(int,int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putInt(int,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	getShort(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putShort(int,short)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putShort(int,short)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	getFloat(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putFloat(int,float)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putFloat(int,float)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	getDouble(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putDouble(int,double)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	putDouble(int,double)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
PARAMETER	org.jsl.collider.ShMem$ChannelIn	handleData(int,org.jsl.collider.Session.Listener)	listener	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ShMem.java
PARAMETER	org.jsl.collider.Acceptor	onAcceptorStarted(org.jsl.collider.Collider,int)	collider	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Acceptor.java
PARAMETER	org.jsl.collider.Acceptor	onAcceptorStarted(org.jsl.collider.Collider,int)	localPort	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Acceptor.java
PARAMETER	org.jsl.collider.SessionEmitter	createSessionListener(org.jsl.collider.Session)	session	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitter.java
PARAMETER	org.jsl.collider.DatagramListener	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListener.java
PARAMETER	org.jsl.collider.DatagramListener	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListener.java
FIELD	org.jsl.collider.StreamDefragger	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
FIELD	org.jsl.collider.StreamDefragger	null	m_data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
PARAMETER	org.jsl.collider.StreamDefragger	validateHeader(java.nio.ByteBuffer)	header	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
FIELD	org.jsl.tests.recv_throughput.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/recv_throughput/Server.java
FIELD	org.jsl.tests.pubsub.Main	null	m_pubSession	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/pubsub/Main.java
FIELD	org.jsl.tests.pubsub.PubClient$SessionListener	null	m_thread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/pubsub/PubClient.java
FIELD	org.jsl.tests.session_latency.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_latency/Server.java
FIELD	org.jsl.collider.DataBlockCache	null	m_dataBlock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DataBlockCache.java
FIELD	org.jsl.tests.shmem_throughput.Client$HandshakeListener	null	m_shMem	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/shmem_throughput/Client.java
FIELD	org.jsl.tests.echo_latency.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/echo_latency/Server.java
FIELD	org.jsl.tests.echo_throughput.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/echo_throughput/Server.java
PARAMETER	org.jsl.tests.queue_socket_send.SessionFactory	createSession(java.nio.channels.SocketChannel)	socketChannel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/queue_socket_send/SessionFactory.java
PARAMETER	org.jsl.tests.queue_socket_send.Session	sendData(java.nio.ByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/queue_socket_send/Session.java
FIELD	org.jsl.tests.queue_socket_send.BufferDuplicateSender$SessionImpl$ListItem	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/queue_socket_send/BufferDuplicateSender.java
FIELD	org.jsl.tests.StreamDefragger	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
FIELD	org.jsl.tests.StreamDefragger	null	m_data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
PARAMETER	org.jsl.tests.StreamDefragger	validateHeader(java.nio.ByteBuffer)	header	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
FIELD	org.jsl.tests.thread_pool.Main$Runnable	null	m_worker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/thread_pool/Main.java
PARAMETER	org.jsl.tests.remove_acceptor.Main	run(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/remove_acceptor/Main.java
METHOD	org.jsl.collider.MessageQueue	putAndGet(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/MessageQueue.java
METHOD	org.jsl.tests.connector_remove.Main$Test2Connector	createSessionListener(org.jsl.collider.Session)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/connector_remove/Main.java
PARAMETER	org.jsl.tests.connector_remove.Main	run(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/connector_remove/Main.java
FIELD	org.jsl.collider.TimerQueue$TimerInfo	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/TimerQueue.java
FIELD	org.jsl.collider.TimerQueue$TimerInfo	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/TimerQueue.java
FIELD	org.jsl.collider.TimerQueue$TimerInfo	null	cond	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/TimerQueue.java
FIELD	org.jsl.collider.RetainableByteBufferPool$Chunk	null	m_cache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBufferPool.java
FIELD	org.jsl.collider.RetainableByteBufferPool	null	m_cache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBufferPool.java
FIELD	org.jsl.tests.send_throughput.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/send_throughput/Server.java
FIELD	org.jsl.tests.send_throughput.Server	null	m_sender	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/send_throughput/Server.java
FIELD	org.jsl.tests.binary_queue.Generator	null	m_msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/binary_queue/Generator.java
FIELD	org.jsl.tests.session_close.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_close/Server.java
PARAMETER	org.jsl.tests.session_close.Server$TestListener	onMessageReceived(org.jsl.collider.RetainableByteBuffer)	msg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_close/Server.java
FIELD	org.jsl.collider.ConnectorImpl	null	m_socketChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl	null	m_selectionKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl	null	m_callbackThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl$Starter3	null	m_socketChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl$Starter3	null	m_selectionKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl$Starter4	null	m_socketChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl$Starter4	null	m_selectionKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
PARAMETER	org.jsl.collider.ConnectorImpl	handleReadyOps(org.jsl.collider.ThreadPool)	threadPool	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
PARAMETER	org.jsl.collider.SessionEmitterImpl	addThread(java.lang.Thread)	thread	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitterImpl.java
PARAMETER	org.jsl.collider.SessionEmitterImpl	removeThreadAndReleaseMonitor(java.lang.Thread)	thread	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitterImpl.java
PARAMETER	org.jsl.collider.SessionEmitterImpl	logException(java.lang.Exception)	ex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitterImpl.java
PARAMETER	org.jsl.collider.ColliderImpl$ChannelHandler	handleReadyOps(org.jsl.collider.ThreadPool)	threadPool	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl$SessionSharedData	null	m_joinPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl	null	m_joinPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.RetainableDataBlockCache	null	m_dataBlock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableDataBlockCache.java
FIELD	org.jsl.collider.RetainableDataBlock	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableDataBlock.java
FIELD	org.jsl.collider.DatagramListenerImpl	null	m_membershipKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
PARAMETER	org.jsl.collider.DatagramListenerImpl$DummyListener	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
PARAMETER	org.jsl.collider.DatagramListenerImpl$DummyListener	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
PARAMETER	org.jsl.collider.SocketChannelReader$DummyListener	onDataReceived(org.jsl.collider.RetainableByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SocketChannelReader.java
FIELD	org.jsl.collider.SocketChannelReader	null	m_shMemListener	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SocketChannelReader.java
FIELD	org.jsl.collider.SessionImpl	null	m_head	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
FIELD	org.jsl.collider.SessionImpl	null	m_socketChannelReader	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
FIELD	org.jsl.collider.SessionImpl$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
