kind	class	method	param	index	uri
FIELD	com.googlecode.lanterna.gui.Window	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	currentlyInFocus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window$ComponentInvalidatorAlert	null	component	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Window$ComponentInvalidatorAlert	onComponentInvalidated(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Container	addContainerListener(com.googlecode.lanterna.gui.listener.ContainerListener)	cl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
PARAMETER	com.googlecode.lanterna.gui.Container	removeContainerListener(com.googlecode.lanterna.gui.listener.ContainerListener)	cl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
PARAMETER	com.googlecode.lanterna.gui.Container	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
PARAMETER	com.googlecode.lanterna.gui.Container	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	layoutParameters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
PARAMETER	com.googlecode.lanterna.gui.Container	removeComponent(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
PARAMETER	com.googlecode.lanterna.gui.Container	getComponentAt(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
PARAMETER	com.googlecode.lanterna.gui.listener.ComponentAdapter	onComponentInvalidated(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/listener/ComponentAdapter.java
PARAMETER	com.googlecode.lanterna.gui.listener.ComponentListener	onComponentInvalidated(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/listener/ComponentListener.java
FIELD	com.googlecode.lanterna.gui.component.Panel	null	border	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Panel.java
FIELD	com.googlecode.lanterna.gui.component.Panel	null	title	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Panel.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractContainer	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	layoutParameters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
METHOD	com.googlecode.lanterna.gui.component.AbstractContainer	nextFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
METHOD	com.googlecode.lanterna.gui.component.AbstractContainer	previousFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractContainer.java
FIELD	com.googlecode.lanterna.gui.component.AbstractComponent	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
METHOD	com.googlecode.lanterna.gui.component.AbstractComponent	getParentWindow()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractComponent.java
PARAMETER	com.googlecode.lanterna.gui.Component	repaint(com.googlecode.lanterna.gui.TextGraphics)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Component.java
PARAMETER	com.googlecode.lanterna.gui.InteractableContainer	hasInteractable(com.googlecode.lanterna.gui.Interactable)	interactable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
PARAMETER	com.googlecode.lanterna.gui.InteractableContainer	nextFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
PARAMETER	com.googlecode.lanterna.gui.InteractableContainer	previousFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/InteractableContainer.java
PARAMETER	com.googlecode.lanterna.gui.Interactable	keyboardInteraction(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
PARAMETER	com.googlecode.lanterna.gui.Interactable	onEnterFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
PARAMETER	com.googlecode.lanterna.gui.Interactable	onLeaveFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
METHOD	com.googlecode.lanterna.gui.Interactable$Result	asFocusChangeDirection()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Interactable.java
PARAMETER	com.googlecode.lanterna.gui.Border	drawBorder(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalSize,java.lang.String)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	drawBorder(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalSize,java.lang.String)	actualSize	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	drawBorder(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalSize,java.lang.String)	title	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	getInnerAreaSize(int,int)	width	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	getInnerAreaSize(int,int)	height	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	getInnerAreaLocation(int,int)	width	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	getInnerAreaLocation(int,int)	height	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border	surroundAreaSize(com.googlecode.lanterna.terminal.TerminalSize)	TerminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border$Invisible	drawBorder(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalSize,java.lang.String)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border$Invisible	drawBorder(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalSize,java.lang.String)	actualSize	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border$Invisible	drawBorder(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalSize,java.lang.String)	title	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border$Invisible	getInnerAreaLocation(int,int)	width	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.Border$Invisible	getInnerAreaLocation(int,int)	height	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Border.java
PARAMETER	com.googlecode.lanterna.gui.layout.LayoutManager	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LayoutManager.java
PARAMETER	com.googlecode.lanterna.gui.layout.LayoutManager	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	parameters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LayoutManager.java
PARAMETER	com.googlecode.lanterna.gui.layout.LayoutManager	removeComponent(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LayoutManager.java
PARAMETER	com.googlecode.lanterna.gui.layout.LayoutManager	layout(com.googlecode.lanterna.terminal.TerminalSize)	layoutArea	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LayoutManager.java
PARAMETER	com.googlecode.lanterna.input.CharacterPattern	matches(java.util.List)	currentMatching	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/input/CharacterPattern.java
FIELD	com.googlecode.lanterna.screen.ScreenCharacter	null	foregroundColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/ScreenCharacter.java
FIELD	com.googlecode.lanterna.screen.ScreenCharacter	null	backgroundColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/ScreenCharacter.java
FIELD	com.googlecode.lanterna.gui.DefaultBackgroundRenderer	null	title	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/DefaultBackgroundRenderer.java
FIELD	com.googlecode.lanterna.gui.component.AbstractListBox	null	preferredSizeOverride	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	getHotSpotPositionOnLine(int)	selectedIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	createItemString(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractInteractableComponent	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractInteractableComponent.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractInteractableComponent	afterLeftFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractInteractableComponent.java
PARAMETER	com.googlecode.lanterna.gui.component.CommonCheckBox	surroundCharacter(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
FIELD	com.googlecode.lanterna.gui.component.Label	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
FIELD	com.googlecode.lanterna.gui.component.Label	null	textBold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
