kind	class	method	param	index	uri
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	startwin	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	endwin	5	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	mindate	6	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	maxdate	7	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	erropt	8	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mCmd	Do(java.lang.Object,java.lang.String,java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(java.lang.Object,java.lang.String,java.lang.Object)	methodName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(java.lang.Object,java.lang.String,java.lang.Object)	object2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
FIELD	mLibrary.mCmd$JobCmd	null	methodName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mVar	data(int)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mVar.java
PARAMETER	com.disclinc.netmanager.script.test.ExecTesteNew	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/script/test/ExecTesteNew.java
FIELD	com.disclinc.netmanager.variable.test.VariableThroughReferenceOrValueTest	null	m$	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/VariableThroughReferenceOrValueTest.java
FIELD	com.disclinc.netmanager.variable.test.StackingVariableAndNewOperatorTest	null	m$	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/StackingVariableAndNewOperatorTest.java
