kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.terminal.Terminal	clearScreen(com.tombrus.vthundred.terminal.CharProps.Color)	background	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/Terminal.java
PARAMETER	com.tombrus.vthundred.terminal.Terminal	write(java.lang.Object[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/Terminal.java
PARAMETER	com.tombrus.vthundred.terminal.Terminal	addResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/Terminal.java
PARAMETER	com.tombrus.vthundred.terminal.Terminal	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/Terminal.java
PARAMETER	com.tombrus.vthundred.terminal.Terminal	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/Terminal.java
PARAMETER	com.tombrus.vthundred.terminal.ResizeHandler	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/ResizeHandler.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	write(java.lang.Object[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	fill(com.tombrus.vthundred.terminal.CharProps.Color)	bg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	fill(char)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	fg	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	bg	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenWriter	border(com.tombrus.vthundred.terminal.CharProps.Color)	fg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenWriter.java
PARAMETER	com.tombrus.vthundred.terminal.types.UnixTerminal$1	handle(sun.misc.Signal)	signal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/UnixTerminal.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl$2	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	probeSizeHandler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
