kind	class	method	param	index	uri
METHOD	generativemodel.common.LPInfRejectQRIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
FIELD	generativemodel.common.P0RejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
METHOD	generativemodel.common.P0RejectQRIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	roomContainingPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	roomContainingPointIncludingBorder(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	doorContainingPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	regionContainingPoint(java.util.List,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	blockAtPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain	wallAt(burlap.oomdp.core.State,burlap.oomdp.core.ObjectInstance,int,int)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain$PullAction	blockToSwap(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	stringToState(java.lang.String)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
FIELD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	null	languageModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
FIELD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	null	weaklySupervisedTrainingDataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
METHOD	commands.model3.TaskModule	computeProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConstraintIterator	null	stateVal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConstraintIterator	null	liftedRFVal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	behavior.irl.TabularIRL	null	terminateClassMarker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateAttribute	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateAction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	logicalexpressions.LogicalExpression	null	parentExpression	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
FIELD	logicalexpressions.LogicalExpression	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
METHOD	logicalexpressions.LogicalExpression	getParentExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	actions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
METHOD	commands.model3.mt.MTModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
METHOD	commands.model3.mt.MTModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.tests.Model3ControllerExpertData	parseGPsFromString(java.lang.String,burlap.oomdp.core.Domain)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerExpertData.java
FIELD	commands.model3.Model3Controller	null	sentenceReasoner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
FIELD	commands.model3.Model3Controller	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
FIELD	commands.model3.Model3Controller	null	trajectoryDataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
METHOD	commands.model3.Model3Controller	getTrajectoryDataset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
METHOD	commands.model3.bagofwords.BagOfWordsModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.StringValue	StringValue(java.lang.String,generativemodel.RVariable)	owner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataScroller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	iterationScroller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	controlContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trainEl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	updatePropTextArea(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.data.TrainingElementParser	getTrainingElementFromString(java.lang.String)	sdata	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElementParser.java
FIELD	commands.scfgmodel.SCFGMTWeaklySupervisedModel	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/scfgmodel/SCFGMTWeaklySupervisedModel.java
PARAMETER	commands.data.TestElementParser	getTestElementFromString(java.lang.String,java.lang.String)	sdata	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TestElementParser.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
FIELD	commands.model3.mt.em.MTEMModule	null	tokenizer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
PARAMETER	commands.model3.mt.em.MTEMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
METHOD	commands.model3.mt.em.MTEMModule	getInstanceFromFile(commands.model3.mt.Tokenizer,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
METHOD	commands.model3.noisyor.NoisyOr	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	em.EMAlgorithm	null	dataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	setDistanceFunctionFromSolutions(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,int,java.util.Map,java.util.Set)	totalDistance	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
