kind	class	method	param	index	uri
FIELD	es.uc3m.eda.list.singlelink.SList	null	firstNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
PARAMETER	es.uc3m.eda.list.singlelink.SList	addLast(E)	newElem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.SList	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.SList	getLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.SList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
METHOD	es.uc3m.eda.list.singlelink.SList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
PARAMETER	es.uc3m.eda.list.IList	addLast(E)	newElem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
METHOD	es.uc3m.eda.list.IList	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
METHOD	es.uc3m.eda.list.IList	getLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
METHOD	es.uc3m.eda.list.IList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java
METHOD	es.uc3m.eda.list.singlelink.ISList	getFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/ISList.java
FIELD	es.uc3m.eda.tree.BSTNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	leftChild	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
FIELD	es.uc3m.eda.tree.BSTNode	null	rightChild	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getSize(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getHeight(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getDepth(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getPreorder(es.uc3m.eda.tree.BSTNode,es.uc3m.eda.list.IList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	getElementByKey(es.uc3m.eda.tree.BSTNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.BSTNode	getElementByKey(es.uc3m.eda.tree.BSTNode,K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	containsKey(es.uc3m.eda.tree.BSTNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
PARAMETER	es.uc3m.eda.tree.BSTNode	containsElement(es.uc3m.eda.tree.BSTNode,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
METHOD	es.uc3m.eda.tree.IBSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/IBSTNode.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordsByPerfomer(es.uc3m.recordplayer.logic.Performer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getTracksByGenre(es.uc3m.recordplayer.logic.Genre)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordsByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getSideByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
FIELD	es.uc3m.recordplayer.logic.Record	null	recordSpeed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	addLast(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
PARAMETER	es.uc3m.eda.list.arraylist.AList	insertAt(int,E)	elem	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.eda.list.arraylist.AList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/arraylist/AList.java
METHOD	es.uc3m.recordplayer.logic.Side	getSongByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getTrackByStylusPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
FIELD	es.uc3m.eda.list.singlelink.SNode	null	nextNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
FIELD	es.uc3m.eda.list.singlelink.SNode	null	elem	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
METHOD	es.uc3m.eda.list.singlelink.SNode	getNextNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
PARAMETER	es.uc3m.eda.list.singlelink.SNode	SNode(E)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SNode.java
FIELD	es.uc3m.eda.list.singlelink.SListIterator	null	currentNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
METHOD	es.uc3m.eda.list.singlelink.SListIterator	getCurrentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
METHOD	es.uc3m.eda.list.singlelink.ISListIterator	getCurrentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/ISListIterator.java
FIELD	es.uc3m.eda.list.singlelink.SStack	null	topNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
PARAMETER	es.uc3m.eda.list.singlelink.SStack	push(E)	newElem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	pop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
METHOD	es.uc3m.eda.list.singlelink.SStack	top()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SStack.java
PARAMETER	es.uc3m.eda.list.IStack	push(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
METHOD	es.uc3m.eda.list.IStack	pop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IStack.java
FIELD	es.uc3m.recordplayer.logic.Turntable	null	rpm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
PARAMETER	es.uc3m.recordplayer.logic.Turntable	putRecord(es.uc3m.recordplayer.logic.Side)	side	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.interfaces.turntable.ITurntable	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/turntable/ITurntable.java
PARAMETER	es.uc3m.recordplayer.interfaces.turntable.ITurntable	putRecord(es.uc3m.recordplayer.logic.Side)	side	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/turntable/ITurntable.java
METHOD	es.uc3m.recordplayer.logic.Player	getTurntableRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Player.java
METHOD	es.uc3m.recordplayer.logic.Player	getPlayingTrack()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Player.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getTurntableRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getPlayingTrack()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	getRecordFromSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getRecordFromSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	showTrackTreeByTitleInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
FIELD	es.uc3m.recordplayer.logic.Axle	null	turntable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.eda.list.IQueue	dequeue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IQueue.java
METHOD	es.uc3m.recordplayer.test.Test	findRecord(es.uc3m.recordplayer.logic.Record)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
FIELD	es.uc3m.eda.list.singlelink.SQueue	null	frontNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
FIELD	es.uc3m.eda.list.singlelink.SQueue	null	tailNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	dequeue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	getFrontNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.singlelink.SQueue	getTailNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SQueue.java
METHOD	es.uc3m.eda.list.doublelink.DListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DListIterator.java
FIELD	es.uc3m.eda.list.doublelink.DNode	null	elem	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
PARAMETER	es.uc3m.eda.list.doublelink.DNode	DNode(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DNode.java
PARAMETER	es.uc3m.eda.list.doublelink.DList	addLast(E)	elem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
METHOD	es.uc3m.eda.list.doublelink.DList	getLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
