kind	class	method	param	index	uri
METHOD	org.jczh.appliedxml.Element	getAttribute(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
FIELD	org.jczh.appliedxml.Node	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
FIELD	org.jczh.appliedxml.Node	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
METHOD	org.jczh.appliedxml.Node	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
PARAMETER	org.jczh.appliedxml.Node	setPrefix(java.lang.String)	prefix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
PARAMETER	org.jczh.appliedxml.Node	setName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
METHOD	org.jczh.appliedxml.Node	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
FIELD	org.jczh.appliedxml.Attribute	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
PARAMETER	org.jczh.appliedxml.Attribute	Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
METHOD	org.jczh.appliedxml.Attribute	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
FIELD	org.jczh.appliedxml.PullReader	null	peek	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
METHOD	org.jczh.appliedxml.PullReader	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
METHOD	org.jczh.appliedxml.EventToken	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	getSource()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventToken	iterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventToken.java
METHOD	org.jczh.appliedxml.EventElement	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
METHOD	org.jczh.appliedxml.DateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.DateTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
METHOD	org.jczh.appliedxml.TypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
METHOD	org.jczh.appliedxml.TypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterFactory.java
FIELD	org.jczh.appliedxml.XmlWriter	null	prolog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeStart(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeStart(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeAttribute(java.lang.String,java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeAttribute(java.lang.String,java.lang.String,java.lang.String)	prefix	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String,org.jczh.appliedxml.Mode)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeEnd(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeEnd(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(java.lang.String)	plain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(java.lang.String,java.lang.String)	plain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	append(java.lang.String)	plain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	data(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	escape(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	isEmpty(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	symbol(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.OutputBuffer	append(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/OutputBuffer.java
METHOD	org.jczh.appliedxml.Indenter$Cache	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Indenter.java
FIELD	org.jczh.appliedxml.Format	null	prolog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
PARAMETER	org.jczh.appliedxml.Format	Format(int,java.lang.String)	prolog	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
METHOD	org.jczh.appliedxml.Format	getProlog()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Format.java
FIELD	org.jczh.appliedxml.Serializer	null	defaultElementPrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.Serializer	null	defaultAttributePrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	getDefaultElementPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	getDefaultAttributePrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	fromXml(java.lang.String,java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	fromXml(java.io.Reader,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	fromXml(java.io.Reader,java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
METHOD	org.jczh.appliedxml.Serializer	fromXml(java.lang.String,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
FIELD	org.jczh.appliedxml.ContainerDefine	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ContainerDefine.java
FIELD	org.jczh.appliedxml.ContainerDefine	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ContainerDefine.java
PARAMETER	org.jczh.appliedxml.ContainerDefine	ContainerDefine(org.jczh.appliedxml.ContainerDefine.ContainerType,java.lang.String,java.lang.String,java.lang.String,boolean,boolean)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ContainerDefine.java
PARAMETER	org.jczh.appliedxml.ContainerDefine	ContainerDefine(org.jczh.appliedxml.ContainerDefine.ContainerType,java.lang.String,java.lang.String,java.lang.String,boolean,boolean)	value	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ContainerDefine.java
FIELD	org.jczh.appliedxml.TypeAdapterManager$FutureTypeAdapter	null	delegate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
METHOD	org.jczh.appliedxml.TypeAdapterManager$FutureTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
METHOD	org.jczh.appliedxml.TypeAdapterManager	getContainerTypeAdater(com.google.gsoncode.internal.TypeToken,org.jczh.appliedxml.ContainerDefine)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
METHOD	org.jczh.appliedxml.ElementConstructorManager$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorManager.java
METHOD	org.jczh.appliedxml.ElementConstructorManager$CollectionElementFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorManager.java
METHOD	org.jczh.appliedxml.ElementConstructorFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorFactory.java
METHOD	com.google.gsoncode.internal.ConstructorConstructor	newDefaultConstructor(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/ConstructorConstructor.java
METHOD	com.google.gsoncode.internal.ConstructorConstructor	newDefaultImplementationConstructor(java.lang.reflect.Type,java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/ConstructorConstructor.java
PARAMETER	org.jczh.appliedxml.utils.TextTypeUtil	convert(java.lang.reflect.Type,java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
METHOD	org.jczh.appliedxml.utils.TextTypeUtil	convert(java.lang.reflect.Type,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
PARAMETER	org.jczh.appliedxml.utils.StringUtil	isEmpty(java.lang.String)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/StringUtil.java
METHOD	org.jczh.appliedxml.utils.ReflectUtil	extractNamespaces(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/ReflectUtil.java
METHOD	org.jczh.appliedxml.utils.ReflectUtil	extractNamespaces(java.lang.reflect.Field)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/ReflectUtil.java
METHOD	org.jczh.appliedxml.utils.ReflectUtil	extractFrom(org.jczh.appliedxml.annotation.Namespace,org.jczh.appliedxml.annotation.NamespaceList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/ReflectUtil.java
METHOD	org.jczh.appliedxml.TimeTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
METHOD	org.jczh.appliedxml.TimeTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
METHOD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	containerDefine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ObjectTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
METHOD	org.jczh.appliedxml.ObjectTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
METHOD	org.jczh.appliedxml.DocumentTreeBuilderFactory$DocumentTreeBuilder	buildChildNode(org.jczh.appliedxml.Element,java.lang.Object,java.lang.reflect.Field)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DocumentTreeBuilderFactory.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	unSerializedChildValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	containerDefine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
