kind	class	method	param	index	uri
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	sizeof_item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.AbstractConfig	null	logger	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getHomeDirectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
PARAMETER	com.github.lindenb.dataindexer.AbstractConfig	setHomeDirectory(java.io.File)	homeDir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getSizeOfItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.PrimaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
METHOD	com.github.lindenb.dataindexer.PrimaryConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	dataOutput	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.AbstractDataIndexer	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDataIndexer.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpFile1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	objectAndOffsetComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
