kind	class	method	param	index	uri
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	transactionId	8	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	bidId	9	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	askId	10	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	entryTime	12	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	buyerBrokerId	15	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	sellerBrokerId	16	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getInstrument()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setInstrument(java.lang.String)	instrument	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getRecordType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setRecordType(java.lang.String)	recordType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getQualifiers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setQualifiers(java.lang.String)	qualifiers	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getTransactionId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setTransactionId(java.lang.String)	transactionId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getBidId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setBidId(java.lang.String)	bidId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getAskId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setAskId(java.lang.String)	askId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getEntryTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setEntryTime(java.util.Date)	entryTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getBuyerBrokerId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setBuyerBrokerId(java.lang.String)	buyerBrokerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getSellerBrokerId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setSellerBrokerId(java.lang.String)	sellerBrokerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.OrderbookImpl	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
PARAMETER	main.implementations.OrderbookImpl	OrderbookImpl(java.util.List,java.util.List,java.util.List)	tradeList	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
METHOD	main.implementations.OrderbookImpl	getTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	threshold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
METHOD	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	security	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	dateTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	recordType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	qualifiers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	transactionId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	bidId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	askId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	entryTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	buyerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.implementations.OrderBuilderImpl	null	sellerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)	security	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setSecurity(java.lang.String)	security	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setBuyerBrokerId(java.lang.String)	brokerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setSellerBrokerId(java.lang.String)	brokerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setDateTime(java.lang.String,java.lang.String)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setDateTime(java.lang.String,java.lang.String)	time	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setBid(java.lang.String)	bidOrAsk	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setRecordType(java.lang.String)	recordType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setQualifiers(java.lang.String)	qualifiers	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setTransactionId(java.lang.String)	transactionId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setBidId(java.lang.String)	bidId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setAskId(java.lang.String)	askId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
PARAMETER	main.implementations.OrderBuilderImpl	setEntryTime(java.util.Date)	entryTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
FIELD	main.interfaces.OrderBuilder	null	DEFAULT_ENTRY_TIME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/OrderBuilder.java
FIELD	main.parser.SircaOrder	null	instrument	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	time	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	recordType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	price	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	undisclosedVolume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	qualifiers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	transactionId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	bidId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	askId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	bidOrAsk	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	entryTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	oldPrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	oldVolume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	buyerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	sellerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getInstrument()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getRecordType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getUndisclosedVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
