kind	class	method	param	index	uri
METHOD	br.com.innovatium.mumps2java.datastructure.Node	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Node	setValue(java.lang.Object)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Node	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
METHOD	br.com.innovatium.mumps2java.datastructure.Node	getFirstLevelSubnodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
METHOD	br.com.innovatium.mumps2java.datastructure.Node	getStackLevel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
METHOD	br.com.innovatium.mumps2java.datastructure.Node	isNumber(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
METHOD	br.com.innovatium.mumps2java.datastructure.StackNode	push(br.com.innovatium.mumps2java.datastructure.Node)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/StackNode.java
METHOD	br.com.innovatium.mumps2java.datastructure.StackNode	pull(java.lang.Integer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/StackNode.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.util.DataStructureUtil	generateKeyOfParent(java.lang.Object[])	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/util/DataStructureUtil.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.util.DataStructureUtil	generateKeyToLikeQuery(java.lang.Object[])	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/util/DataStructureUtil.java
METHOD	br.com.innovatium.mumps2java.datastructure.util.DataStructureUtil	generateSubs(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/util/DataStructureUtil.java
METHOD	br.com.innovatium.mumps2java.datastructure.util.DataStructureUtil	generateSubs(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/util/DataStructureUtil.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.util.DataStructureUtil	generateTableName(java.lang.Object[])	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/util/DataStructureUtil.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.OrderDataCache	isCached(java.lang.Object[])	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/OrderDataCache.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.OrderDataCache	add(java.lang.Object[])	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/OrderDataCache.java
FIELD	mSystem.mSystem	null	obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mSystem/mSystem.java
METHOD	mSystem.mSystem	getOBJ()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mSystem/mSystem.java
METHOD	mSystem.License	GetUserId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mSystem/License.java
METHOD	mSystem.License	LUMaxConsumed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mSystem/License.java
FIELD	mLibrary.mContext	null	methodMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
FIELD	mLibrary.mContext	null	mReq	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
FIELD	mLibrary.mContext	null	mSes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
FIELD	mLibrary.mContext	null	writer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	dispatch(mLibrary.mClass,java.lang.String,java.lang.Object[])	objClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	dispatch(mLibrary.mClass,java.lang.String,java.lang.Object[])	methodName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	dispatch(mLibrary.mClass,java.lang.String,java.lang.Object[])	parameters	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
METHOD	mLibrary.mContext	dispatch(mLibrary.mClass,java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	getMethod(java.lang.String)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
METHOD	mLibrary.mContext	fnc$(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	defineMethodName(mLibrary.mClass,java.lang.String)	objClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	defineMethodName(mLibrary.mClass,java.lang.String)	methodName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
METHOD	mLibrary.mContext	defineMethodName(mLibrary.mClass,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
METHOD	mLibrary.mContext	getSession()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
METHOD	mLibrary.mContext	getRequest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	newVarRef(java.lang.String,java.lang.Object)	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	newVarRef(java.lang.String,java.lang.Object,java.lang.Object)	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	newVarRef(java.lang.String,java.lang.Object,java.lang.Object)	valueDefault	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	varRef(java.lang.String,java.lang.Object,java.lang.Object)	valueDefault	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	simulatingVariableThroughReference(java.lang.String,java.lang.Object,java.lang.Object,boolean)	variable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
PARAMETER	mLibrary.mContext	simulatingVariableThroughReference(java.lang.String,java.lang.Object,java.lang.Object,boolean)	valueDefault	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
METHOD	mLibrary.mContext	param(mLibrary.mClass,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mContext.java
FIELD	mLibrary.mData	null	currentSubs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
FIELD	mLibrary.mData	null	dao	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
METHOD	mLibrary.mData	get(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
METHOD	mLibrary.mData	getCurrentSubs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
PARAMETER	mLibrary.mData	set(java.lang.Object)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
PARAMETER	mLibrary.mData	isDiskAccess(java.lang.Object[])	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mData.java
FIELD	mLibrary.mRequest	null	content	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	getCgiEnvs(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	getCgiEnvs(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	varData(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	getData(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	getContent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	getURL()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
METHOD	mLibrary.mRequest	getCgiEnv(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mRequest.java
FIELD	mLibrary.mSession	null	sessionId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mSession.java
METHOD	mLibrary.mSession	getSessionId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mSession.java
METHOD	mLibrary.mFnc	$c(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$case(java.lang.Object[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$case(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$char(java.lang.Object[])	codes	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$char(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$extract(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$extract(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
