kind	class	method	param	index	uri
METHOD	compClientDefQ4.InitProcessFollower$ComponentImpl	doInitFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
FIELD	compClientDefQ4.InitProcessFollower	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessInclude$Requires	doAnnounceInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$Provides	doInitInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	doInitInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
FIELD	compClientDefQ4.InitProcessInclude$ComponentImpl	null	implem_initP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl$BridgeImpl_initP	doAnnounce()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
FIELD	compClientDefQ4.InitProcessInclude$ComponentImpl	null	implem_initPFollower	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl$BridgeImpl_initPFollower	getInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
FIELD	compClientDefQ4.InitProcessInclude	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ3.CompositeQ3$Provides	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
FIELD	compClientDefQ3.CompositeQ3$ComponentImpl	null	implem_pr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
FIELD	compClientDefQ3.CompositeQ3$ComponentImpl	null	implem_startEv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl$BridgeImpl_startEv	validateService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
FIELD	compClientDefQ3.CompositeQ3$ComponentImpl	null	implem_validate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
FIELD	compClientDefQ3.CompositeQ3	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
FIELD	compDefQ2.Print$ComponentImpl	null	pReq	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print$ComponentImpl	pReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
FIELD	compDefQ2.Print	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ2.Print	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/Print.java
METHOD	compDefQ3.StartEval$Requires	validateService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$Provides	evaluate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
FIELD	compDefQ3.StartEval$ComponentImpl	null	evaluate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval$ComponentImpl	evaluate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
FIELD	compDefQ3.StartEval	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.StartEval	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/StartEval.java
METHOD	compDefQ3.ValidateComp$Provides	validReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
FIELD	compDefQ3.ValidateComp$ComponentImpl	null	validReq	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp$ComponentImpl	validReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
FIELD	compDefQ3.ValidateComp	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compDefQ3.ValidateComp	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ3/ValidateComp.java
METHOD	compClientDefQ2.InitPrint$Provides	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
FIELD	compClientDefQ2.InitPrint$ComponentImpl	null	announceService	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint$ComponentImpl	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
FIELD	compClientDefQ2.InitPrint	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compClientDefQ2.InitPrint	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ2/InitPrint.java
METHOD	compDefQ2.CompositeQ2$Provides	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2$ComponentImpl	announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
FIELD	compDefQ2.CompositeQ2$ComponentImpl	null	implem_init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
FIELD	compDefQ2.CompositeQ2$ComponentImpl	null	implem_pr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
FIELD	compDefQ2.CompositeQ2	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ2.CompositeQ2	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ2/CompositeQ2.java
METHOD	compDefQ5.StoreEval$Provides	storeService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
FIELD	compDefQ5.StoreEval$ComponentImpl	null	storeService	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval$ComponentImpl	storeService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
FIELD	compDefQ5.StoreEval	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.ComputeEval$Provides	evalService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
FIELD	compDefQ5.ComputeEval$ComponentImpl	null	evalService	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval$ComponentImpl	evalService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
FIELD	compDefQ5.ComputeEval	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.IdEvalThenStore$Requires	compReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore$Requires	stoReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
FIELD	compDefQ5.IdEvalThenStore	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compDefQ5.IdEvalThenStore	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/IdEvalThenStore.java
METHOD	compClientDefQ5.Root$Provides	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$Provides	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root$ComponentImpl	null	implem_composite1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root$ComponentImpl	null	implem_composite2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root$ComponentImpl	null	implem_idEvalThenStore	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_idEvalThenStore	idReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_idEvalThenStore	compReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root$ComponentImpl$BridgeImpl_idEvalThenStore	stoReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root$ComponentImpl	null	implem_strEval	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root$ComponentImpl	null	implem_cmpEval	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root$ComponentImpl	null	implem_ident	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
FIELD	compClientDefQ5.Root	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.Root	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
METHOD	compClientDefQ5.CompositeInitServise$Provides	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
FIELD	compClientDefQ5.CompositeInitServise$ComponentImpl	null	implem_cmp	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
FIELD	compClientDefQ5.CompositeInitServise$ComponentImpl	null	implem_initProcess	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl$BridgeImpl_initProcess	doAnnounceInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
FIELD	compClientDefQ5.CompositeInitServise	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
