kind	class	method	param	index	uri
PARAMETER	ch.thn.util.tests.PathWatcherTest$PathWatcherEventListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	created	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/PathWatcherTest.java
PARAMETER	ch.thn.util.tests.PathWatcherTest$PathWatcherEventListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/PathWatcherTest.java
PARAMETER	ch.thn.util.tests.PathWatcherTest$PathWatcherEventListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	deleted	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/PathWatcherTest.java
PARAMETER	ch.thn.util.tests.PathWatcherTest$PathWatcherEventListener	directoryModified(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/PathWatcherTest.java
PARAMETER	ch.thn.util.tests.PathWatcherTest$PathWatcherEventListener	directoryModified(java.nio.file.Path,java.nio.file.Path)	modified	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/PathWatcherTest.java
FIELD	ch.thn.util.thread.ControlledRunnable$ControlledRunnableEvent$STATETYPE	null	stateName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
METHOD	ch.thn.util.thread.ControlledRunnable$ControlledRunnableEvent$STATETYPE	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
METHOD	ch.thn.util.tree.core.MapTreeNodeInterface	getNodeKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/MapTreeNodeInterface.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	startNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.core.AbstractGenericTreeIterator	null	nextNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericTreeIterator.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	node	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	oldNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	parentOfRemoved	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,int)	parentOfRemoved	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	oldNode	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	parentOfRemoved	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getOldNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getParentNodeOfRemoved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.ListTreeNode	ListTreeNode(V)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericListTreeNode	AbstractGenericListTreeNode(V)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericListTreeNode	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericListTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	formerParent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	AbstractGenericCollectionTreeNode(C,V)	childrenCollection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	AbstractGenericCollectionTreeNode(C,V)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalSetParentNode(N)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalAddChildNode(N,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getFormerParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
FIELD	ch.thn.util.tree.ListTreeIterator	null	previousNodeCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/ListTreeIterator.java
FIELD	ch.thn.util.tests.ObjectTreeTest$TestObject	null	obj1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.tests.ObjectTreeTest$TestObject	null	obj2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.object.ObjectTreeProcessor	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalClass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
METHOD	ch.thn.util.ReflectionUtil	getClassForName(java.lang.String,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getAllSuperclasses(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getAllInterfaces(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getFieldName(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	methodName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	returnType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getReturnType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getMethodName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	milliseconds	5	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.valuerange.ValueRange	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
FIELD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericSetTreeNode	AbstractGenericSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	AbstractGenericKeyListTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericMapTreeNode	AbstractGenericMapTreeNode(com.google.common.collect.LinkedListMultimap,K,V)	childrenMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericMapTreeNode	AbstractGenericMapTreeNode(com.google.common.collect.LinkedListMultimap,K,V)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
