kind	class	method	param	index	uri
PARAMETER	uy.edu.fing.mina.fsa.tffst.State	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/State.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	to	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	from	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getFrom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	setFrom(uy.edu.fing.mina.fsa.tffst.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	setTo(uy.edu.fing.mina.fsa.tffst.State)	to	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.Transition	null	weight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State)	labelIn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State)	labelOut	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffst.State)	to	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tffst.State,int)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getWeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	TfString(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	add(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.values2events.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Eventos.java
FIELD	uy.edu.fing.mina.lupa.tf.LuaPredicate	null	luaText	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/LuaPredicate.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Reglas.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.State	setTransitions(java.util.HashSet)	transitions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.State	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StatePair	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	to	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	from	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getFrom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	setFrom(uy.edu.fing.mina.fsa.tffsr.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	setTo(uy.edu.fing.mina.fsa.tffsr.State)	to	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	weight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffsr.State)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	Transition(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffsr.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	Transition(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffsr.State)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getWeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Estados.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Estados.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.demanda.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Estados.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.demanda.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Reglas.java
PARAMETER	uy.edu.fing.mina.fsa.tf.CompositeTf	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/CompositeTf.java
PARAMETER	uy.edu.fing.mina.fsa.tf.CompositeTf	compareTo(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/CompositeTf.java
METHOD	uy.edu.fing.mina.fsa.tf.CompositeTf	listToCTF(java.lang.String,java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/CompositeTf.java
FIELD	uy.edu.fing.mina.fsa.tf.TfPair	null	tfIn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
FIELD	uy.edu.fing.mina.fsa.tf.TfPair	null	tfOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfPair	TfPair(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfIn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfPair	TfPair(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfOut	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
METHOD	uy.edu.fing.mina.fsa.tf.TfPair	getTfIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
METHOD	uy.edu.fing.mina.fsa.tf.TfPair	getTfOut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfPair	compareTo(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfPair	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfPair.java
FIELD	uy.edu.fing.mina.fsa.tf.Partition	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Partition.java
PARAMETER	uy.edu.fing.mina.fsa.tf.Partition	Partition(java.util.List,java.util.List)	right	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Partition.java
