kind	class	method	param	index	uri
FIELD	org.joda.time.TestDuration_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
FIELD	org.joda.time.TestDuration_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
FIELD	org.joda.time.TestDuration_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDuration_Constructors.java
FIELD	org.joda.time.TestMutablePeriod_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
FIELD	org.joda.time.TestMutablePeriod_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
FIELD	org.joda.time.TestMutablePeriod_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Basics.java
FIELD	org.joda.time.TestLocalTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Constructors.java
METHOD	org.joda.time.MockZone	getNameKey(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockZone.java
FIELD	org.joda.time.TestInstant_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
FIELD	org.joda.time.TestInstant_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
FIELD	org.joda.time.TestInstant_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
METHOD	org.joda.time.TestInstant_Basics$MockInstant	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Basics.java
FIELD	org.joda.time.TestMonthDay_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Basics.java
METHOD	org.joda.time.MockPartial	toDateTime(org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	toDateTime(org.joda.time.ReadableInstant)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockPreciseDurationDateTimeField	MockPreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationDateTimeField$MockPreciseDurationDateTimeField	MockPreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)	dur	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockBaseDateTimeField	MockBaseDateTimeField(org.joda.time.DateTimeFieldType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
METHOD	org.joda.time.field.TestBaseDateTimeField$MockPartial	getField(int,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.TestBaseSingleFieldPeriod$Single	between(org.joda.time.ReadableInstant,org.joda.time.ReadableInstant,org.joda.time.DurationFieldType)	start	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBaseSingleFieldPeriod.java
PARAMETER	org.joda.time.TestBaseSingleFieldPeriod$Single	between(org.joda.time.ReadableInstant,org.joda.time.ReadableInstant,org.joda.time.DurationFieldType)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBaseSingleFieldPeriod.java
PARAMETER	org.joda.time.TestBaseSingleFieldPeriod$Single	between(org.joda.time.ReadablePartial,org.joda.time.ReadablePartial,org.joda.time.ReadablePeriod)	start	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBaseSingleFieldPeriod.java
PARAMETER	org.joda.time.TestBaseSingleFieldPeriod$Single	between(org.joda.time.ReadablePartial,org.joda.time.ReadablePartial,org.joda.time.ReadablePeriod)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBaseSingleFieldPeriod.java
PARAMETER	org.joda.time.TestBaseSingleFieldPeriod$Single	standardPeriodIn(org.joda.time.ReadablePeriod,long)	period	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBaseSingleFieldPeriod.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors$MockInterval	toInterval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors$MockInterval	toMutableInterval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors$MockInterval	toPeriod()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors$MockInterval	toPeriod(org.joda.time.PeriodType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestPeriod_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Basics.java
FIELD	org.joda.time.TestPeriod_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Basics.java
FIELD	org.joda.time.TestPeriod_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Basics.java
FIELD	org.joda.time.TestTimeOfDay_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Properties.java
FIELD	org.joda.time.TestYearMonthDay_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Properties.java
FIELD	org.joda.time.TestMutablePeriod_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
FIELD	org.joda.time.TestMutablePeriod_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
FIELD	org.joda.time.TestMutablePeriod_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
FIELD	org.joda.time.TestDateMidnight_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
FIELD	org.joda.time.TestDateMidnight_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
FIELD	org.joda.time.TestDateMidnight_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
METHOD	org.joda.time.TestDateMidnight_Basics$MockInstant	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
METHOD	org.joda.time.TestDateMidnight_Basics$1	getRangeDurationType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
FIELD	org.joda.time.TestPeriod_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
FIELD	org.joda.time.TestPeriod_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
FIELD	org.joda.time.TestPeriod_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
METHOD	org.joda.time.MockNullZoneChronology	getZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockNullZoneChronology.java
FIELD	org.joda.time.TestInstant_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Constructors.java
FIELD	org.joda.time.TestInstant_Constructors	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Constructors.java
FIELD	org.joda.time.TestAbstractPartial	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestAbstractPartial.java
FIELD	org.joda.time.TestDateTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Constructors.java
FIELD	org.joda.time.TestDateTime_Constructors	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Constructors.java
FIELD	org.joda.time.TestPartial_Match	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Match.java
METHOD	org.joda.time.convert.MockBadChronology	withZone(org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockBadChronology.java
METHOD	org.joda.time.convert.MockBadChronology	getZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockBadChronology.java
METHOD	org.joda.time.convert.MockBadChronology	withUTC()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockBadChronology.java
METHOD	org.joda.time.convert.MockBadChronology	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockBadChronology.java
FIELD	org.joda.time.convert.TestReadableIntervalConverter	null	JULIAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
FIELD	org.joda.time.convert.TestReadableIntervalConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
FIELD	org.joda.time.convert.TestReadableIntervalConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
METHOD	org.joda.time.convert.TestReadableIntervalConverter$1	getChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
METHOD	org.joda.time.convert.TestReadableIntervalConverter$2	getChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
FIELD	org.joda.time.convert.TestStringConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestStringConverter.java
FIELD	org.joda.time.convert.TestStringConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestStringConverter.java
FIELD	org.joda.time.convert.TestStringConverter	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestStringConverter.java
FIELD	org.joda.time.convert.MockUnknownCalendar	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownCalendar.java
METHOD	org.joda.time.convert.MockUnknownCalendar	getTimeZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockUnknownCalendar.java
METHOD	org.joda.time.convert.MockZeroNullIntegerConverter	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
METHOD	org.joda.time.convert.MockZeroNullIntegerConverter	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockZeroNullIntegerConverter.java
FIELD	org.joda.time.convert.TestReadableDurationConverter	null	JULIAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableDurationConverter.java
FIELD	org.joda.time.convert.TestReadableDurationConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableDurationConverter.java
FIELD	org.joda.time.convert.TestReadableDurationConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableDurationConverter.java
FIELD	org.joda.time.convert.TestCalendarConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestCalendarConverter.java
