kind	class	method	param	index	uri
METHOD	org.jsl.collider.StreamDefragger	getNext(org.jsl.collider.RetainableByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
METHOD	org.jsl.collider.StreamDefragger	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
FIELD	org.jsl.tests.recv_throughput.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/recv_throughput/Client.java
FIELD	org.jsl.tests.pubsub.PubClient$SessionListener	null	m_thread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/pubsub/PubClient.java
FIELD	org.jsl.tests.session_latency.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_latency/Client.java
FIELD	org.jsl.tests.BinaryQueue	null	m_head	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/BinaryQueue.java
FIELD	org.jsl.collider.DataBlockCache	null	m_dataBlock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DataBlockCache.java
FIELD	org.jsl.collider.DataBlock	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DataBlock.java
FIELD	org.jsl.tests.shmem_throughput.Client$HandshakeListener	null	m_shMem	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/shmem_throughput/Client.java
PARAMETER	org.jsl.collider.ShMemClient	ShMemClient(java.lang.String,int,java.io.File)	directory	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ShMemClient.java
FIELD	org.jsl.tests.echo_latency.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/echo_latency/Client.java
FIELD	org.jsl.tests.echo_latency.Server	null	m_client	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/echo_latency/Server.java
PARAMETER	org.jsl.tests.echo_latency.Server	Server(org.jsl.tests.echo_latency.Client)	client	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/echo_latency/Server.java
FIELD	org.jsl.tests.echo_throughput.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/echo_throughput/Client.java
PARAMETER	org.jsl.tests.dgram_listener.Main$Listener1	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/dgram_listener/Main.java
PARAMETER	org.jsl.tests.dgram_listener.Main$Listener2	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/dgram_listener/Main.java
PARAMETER	org.jsl.tests.dgram_listener.Main$Listener3	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/dgram_listener/Main.java
FIELD	org.jsl.tests.queue_socket_send.BufferDuplicateSender$SessionImpl$ListItem	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/queue_socket_send/BufferDuplicateSender.java
FIELD	org.jsl.tests.queue_socket_send.BufferDuplicateSender$SessionImpl	null	m_head	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/queue_socket_send/BufferDuplicateSender.java
FIELD	org.jsl.tests.StreamDefragger	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
FIELD	org.jsl.tests.StreamDefragger	null	m_data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
METHOD	org.jsl.tests.StreamDefragger	getNext(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
METHOD	org.jsl.tests.StreamDefragger	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/StreamDefragger.java
FIELD	org.jsl.tests.thread_pool.Main$Runnable	null	m_worker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/thread_pool/Main.java
METHOD	org.jsl.tests.remove_acceptor.Main$Test3Acceptor	createSessionListener(org.jsl.collider.Session)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/remove_acceptor/Main.java
METHOD	org.jsl.collider.MessageQueue	putAndGet(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/MessageQueue.java
METHOD	org.jsl.collider.MessageQueue	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/MessageQueue.java
METHOD	org.jsl.tests.connector_remove.Main$Test2Connector	createSessionListener(org.jsl.collider.Session)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/connector_remove/Main.java
FIELD	org.jsl.collider.TimerQueue$TimerInfo	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/TimerQueue.java
FIELD	org.jsl.collider.TimerQueue$TimerInfo	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/TimerQueue.java
FIELD	org.jsl.collider.TimerQueue$TimerInfo	null	cond	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/TimerQueue.java
FIELD	org.jsl.tests.byte_buffer_pool.Main$ReleaseThread$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/byte_buffer_pool/Main.java
FIELD	org.jsl.tests.byte_buffer_pool.Main$ReleaseThread$Node	null	buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/byte_buffer_pool/Main.java
PARAMETER	org.jsl.tests.byte_buffer_pool.Main$ReleaseThread$Node	Node(org.jsl.collider.RetainableByteBuffer)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/byte_buffer_pool/Main.java
FIELD	org.jsl.tests.byte_buffer_pool.Main$ReleaseThread	null	m_head	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/byte_buffer_pool/Main.java
PARAMETER	org.jsl.tests.byte_buffer_pool.Main$ReleaseThread	put(org.jsl.collider.RetainableByteBuffer)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/byte_buffer_pool/Main.java
FIELD	org.jsl.collider.RetainableByteBufferPool$Chunk	null	m_cache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBufferPool.java
PARAMETER	org.jsl.collider.RetainableByteBufferPool$Chunk	Chunk(org.jsl.collider.RetainableByteBufferPool.ChunkCache,java.nio.ByteBuffer)	cache	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBufferPool.java
FIELD	org.jsl.tests.send_throughput.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/send_throughput/Client.java
FIELD	org.jsl.tests.send_throughput.Server	null	m_sender	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/send_throughput/Server.java
FIELD	org.jsl.tests.send_throughput.Server	null	m_msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/send_throughput/Server.java
FIELD	org.jsl.tests.binary_queue.Generator	null	m_msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/binary_queue/Generator.java
FIELD	org.jsl.tests.session_close.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_close/Client.java
FIELD	org.jsl.collider.ConnectorImpl	null	m_socketChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl	null	m_selectionKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl	null	m_callbackThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
PARAMETER	org.jsl.collider.ConnectorImpl$Starter3	Starter3(java.nio.channels.SocketChannel,java.nio.channels.SelectionKey)	socketChannel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl$Starter4	null	m_socketChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.ConnectorImpl$Starter4	null	m_selectionKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
PARAMETER	org.jsl.collider.ConnectorImpl$Starter4	Starter4(java.nio.channels.SocketChannel,java.nio.channels.SelectionKey)	socketChannel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
PARAMETER	org.jsl.collider.ConnectorImpl$Starter4	Starter4(java.nio.channels.SocketChannel,java.nio.channels.SelectionKey)	selectionKey	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
PARAMETER	org.jsl.collider.ConnectorImpl	ConnectorImpl(org.jsl.collider.ColliderImpl,org.jsl.collider.RetainableDataBlockCache,org.jsl.collider.Connector,int,org.jsl.collider.RetainableByteBufferPool,java.nio.channels.Selector)	joinPool	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ConnectorImpl.java
FIELD	org.jsl.collider.SessionEmitterImpl	null	m_joinPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitterImpl.java
PARAMETER	org.jsl.collider.SessionEmitterImpl	SessionEmitterImpl(org.jsl.collider.ColliderImpl,org.jsl.collider.RetainableDataBlockCache,org.jsl.collider.SessionEmitter,int,org.jsl.collider.RetainableByteBufferPool)	joinPool	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitterImpl.java
PARAMETER	org.jsl.collider.SessionEmitterImpl	startSession(java.nio.channels.SocketChannel,java.nio.channels.SelectionKey)	selectionKey	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitterImpl.java
FIELD	org.jsl.collider.ColliderImpl$SelectorThreadRunnable	null	nextSelectorThreadRunnable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl$SelectorAlarm	null	cmp	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
PARAMETER	org.jsl.collider.ColliderImpl$SelectorAlarm	SelectorAlarm(org.jsl.collider.ColliderImpl.SelectorThreadRunnable)	runnable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl$SessionSharedData	null	m_joinPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
PARAMETER	org.jsl.collider.ColliderImpl$SessionSharedData	SessionSharedData(org.jsl.collider.RetainableDataBlockCache,int,org.jsl.collider.RetainableByteBufferPool)	joinPool	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
METHOD	org.jsl.collider.ColliderImpl$SessionSharedData	getJoinPool()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl	null	m_joinPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl	null	m_strHead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl	null	m_strTail	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.ColliderImpl	null	m_strLater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
PARAMETER	org.jsl.collider.ColliderImpl	addDatagramListener(org.jsl.collider.DatagramListener,java.net.NetworkInterface)	networkInterface	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ColliderImpl.java
FIELD	org.jsl.collider.RetainableDataBlockCache	null	m_dataBlock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableDataBlockCache.java
FIELD	org.jsl.collider.RetainableDataBlock	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableDataBlock.java
FIELD	org.jsl.collider.DatagramListenerImpl	null	m_membershipKey	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
FIELD	org.jsl.collider.DatagramListenerImpl	null	m_packetInfoHead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
FIELD	org.jsl.collider.DatagramListenerImpl	null	m_dataBlockHead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
FIELD	org.jsl.collider.DatagramListenerImpl$PacketInfo	null	addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
FIELD	org.jsl.collider.DatagramListenerImpl$PacketInfo	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
PARAMETER	org.jsl.collider.DatagramListenerImpl$PacketInfo	PacketInfo(int,java.net.SocketAddress)	addr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
PARAMETER	org.jsl.collider.DatagramListenerImpl$DummyListener	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
