kind	class	method	param	index	uri
PARAMETER	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
FIELD	org.pcj.internal.NodeData	null	node0Data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
PARAMETER	org.pcj.internal.NodeData$Node0Data	getGroupId(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
PARAMETER	org.pcj.internal.NodeData	createGroup(int,int,java.lang.String)	groupName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getPcjThread(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
FIELD	org.pcj.internal.PcjThread	null	throwable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
METHOD	org.pcj.internal.PcjThread	initializeStorages()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
METHOD	org.pcj.internal.PcjThread	getThrowable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
METHOD	org.pcj.internal.PcjThread	getPcjThreadGroupForCurrentThread()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
FIELD	org.pcj.internal.InternalCommonGroup	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
PARAMETER	org.pcj.internal.InternalCommonGroup	InternalCommonGroup(int,int,java.lang.String)	groupName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
METHOD	org.pcj.internal.InternalCommonGroup	getGroupName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
FIELD	org.pcj.internal.futures.GetVariable	null	variableValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
FIELD	org.pcj.internal.futures.GetVariable	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
METHOD	org.pcj.internal.futures.GetVariable	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
METHOD	org.pcj.internal.futures.GetVariable	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GetVariable.java
FIELD	org.pcj.internal.futures.PutVariable	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/PutVariable.java
FIELD	org.pcj.internal.futures.BroadcastState	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/BroadcastState.java
METHOD	org.pcj.internal.PcjThreadData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
METHOD	org.pcj.internal.InternalStorages	getStorage(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages	getParent(java.lang.Enum)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	getParent(java.lang.String)	sharedEnumClassName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages	getParent(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	get(java.lang.String,java.lang.String,int[])	sharedEnumClassName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	get(java.lang.String,java.lang.String,int[])	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	get(java.lang.String,java.lang.String,int[])	indices	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	get0(java.lang.String,java.lang.String,int[])	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	get0(java.lang.String,java.lang.String,int[])	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	get0(java.lang.String,java.lang.String,int[])	indices	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	put(java.lang.String,java.lang.String,T,int[])	sharedEnumClassName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	put(java.lang.String,java.lang.String,T,int[])	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	put(java.lang.String,java.lang.String,T,int[])	indices	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	put0(java.lang.String,java.lang.String,T,int[])	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	put0(java.lang.String,java.lang.String,T,int[])	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	put0(java.lang.String,java.lang.String,T,int[])	indices	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages	getValueClass(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages	getTargetClass(java.lang.Class,int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	isAssignableFrom(java.lang.Class,java.lang.Class)	targetClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	isAssignableFrom(java.lang.Class,java.lang.Class)	fromClass	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	monitor0(java.lang.String,java.lang.String)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	waitFor0(java.lang.String,java.lang.String,int)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	waitFor0(java.lang.String,java.lang.String,int,long,java.util.concurrent.TimeUnit)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.network.SelectorProc$InterestChange	null	channel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc$InterestChange	InterestChange(java.nio.channels.SelectableChannel,int)	channel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	changeInterestOps(java.nio.channels.SelectableChannel,int)	channel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
PARAMETER	org.pcj.internal.network.SelectorProc	writeMessage(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/SelectorProc.java
FIELD	org.pcj.internal.network.MessageBytesInputStream	null	currentByteBuffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesInputStream.java
FIELD	org.pcj.internal.network.MessageDataInputStream	null	objectInputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readByteArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readDoubleArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readFloatArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readIntArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readLongArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
METHOD	org.pcj.internal.network.MessageDataInputStream	readString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataInputStream.java
FIELD	org.pcj.internal.network.MessageDataOutputStream	null	objectOutputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataOutputStream.java
PARAMETER	org.pcj.internal.network.MessageDataOutputStream	writeIntArray(int[])	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataOutputStream.java
PARAMETER	org.pcj.internal.network.MessageDataOutputStream	writeString(java.lang.String)	string	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataOutputStream.java
PARAMETER	org.pcj.internal.network.MessageDataOutputStream	writeObject(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageDataOutputStream.java
METHOD	org.pcj.internal.network.MessageBytesOutputStream	getNextBytes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/MessageBytesOutputStream.java
FIELD	org.pcj.test.StorageExample	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/StorageExample.java
FIELD	org.pcj.test.PcjMicroBenchmarkPingPong	null	a	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/PcjMicroBenchmarkPingPong.java
FIELD	org.pcj.test.MyTest	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/MyTest.java
FIELD	org.pcj.test.PcjMicroBenchmarkBroadcast	null	a	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/PcjMicroBenchmarkBroadcast.java
FIELD	org.pcj.test.SizesTest	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/test/SizesTest.java
FIELD	org.pcj.internal.StorageAnnotationProcessor	null	notSerializableStorageFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/StorageAnnotationProcessor.java
FIELD	org.pcj.internal.StorageAnnotationProcessor	null	staticStorageFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/StorageAnnotationProcessor.java
FIELD	org.pcj.internal.StorageAnnotationProcessor	null	finalStorageFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/StorageAnnotationProcessor.java
FIELD	org.pcj.internal.StorageAnnotationProcessor	null	storageUsedFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/StorageAnnotationProcessor.java
FIELD	org.pcj.internal.DeployPCJ	null	currentJvm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/DeployPCJ.java
FIELD	org.pcj.internal.message.MessageValuePutRequest	null	sharedEnumClassName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValuePutRequest.java
FIELD	org.pcj.internal.message.MessageValuePutRequest	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValuePutRequest.java
FIELD	org.pcj.internal.message.MessageValuePutRequest	null	indices	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValuePutRequest.java
FIELD	org.pcj.internal.message.MessageValuePutRequest	null	newValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValuePutRequest.java
FIELD	org.pcj.internal.message.MessageValueBroadcastRequest	null	sharedEnumClassName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastRequest.java
FIELD	org.pcj.internal.message.MessageValueBroadcastRequest	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastRequest.java
FIELD	org.pcj.internal.message.MessageValueBroadcastRequest	null	newValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastRequest.java
FIELD	org.pcj.internal.message.MessageValuePutResponse	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValuePutResponse.java
FIELD	org.pcj.internal.message.MessageHelloInform	null	nodeInfoByPhysicalId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageHelloInform.java
PARAMETER	org.pcj.internal.message.MessageHelloInform	connectToNode(java.lang.String,int)	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageHelloInform.java
FIELD	org.pcj.internal.message.MessageHello	null	threadIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageHello.java
FIELD	org.pcj.internal.message.MessageValueBroadcastInform	null	exceptions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastInform.java
FIELD	org.pcj.internal.message.MessageValueBroadcastBytes	null	sharedEnumClassName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastBytes.java
FIELD	org.pcj.internal.message.MessageValueBroadcastBytes	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastBytes.java
FIELD	org.pcj.internal.message.MessageValueBroadcastBytes	null	clonedData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastBytes.java
PARAMETER	org.pcj.internal.message.MessageValueBroadcastBytes	MessageValueBroadcastBytes(int,int,int,java.lang.String,java.lang.String,org.pcj.internal.network.CloneInputStream)	storageName	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastBytes.java
PARAMETER	org.pcj.internal.message.MessageValueBroadcastBytes	MessageValueBroadcastBytes(int,int,int,java.lang.String,java.lang.String,org.pcj.internal.network.CloneInputStream)	name	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueBroadcastBytes.java
FIELD	org.pcj.internal.message.MessageGroupJoinQuery	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageGroupJoinQuery.java
FIELD	org.pcj.internal.message.MessageGroupJoinAnswer	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageGroupJoinAnswer.java
